"Id","SalePrice"
604,149183.009366998
605,241426.359936488
614,138648.072930939
617,192804.588601528
621,67590.8532075411
623,125944.499434068
625,149239.625369224
637,60975.52642612
640,287081.653206225
645,389910.754975817
655,321245.739405473
656,83222.5289064226
657,147003.901451988
662,386361.871184698
666,256120.140625584
671,157954.320395998
673,170127.287605372
675,151968.145676839
679,289035.708551758
684,307468.213242569
690,176752.105371639
692,626594.915827225
693,265195.88008758
694,116857.177688042
704,142000.426377821
706,43016.3980379024
711,73308.5359391251
716,136225.329249173
718,159102.217881818
727,199949.189906512
729,124799.99462984
730,103556.11725116
733,233644.843524351
735,115792.650280066
736,199086.376228535
739,148725.938127749
744,135826.632410819
750,84628.1910190735
760,340670.03234786
762,133387.573081172
766,298114.458242625
768,187723.966871833
775,304332.750201402
782,174864.778484723
790,220657.841608595
801,174919.346435176
806,195197.808683554
811,187848.845368796
813,85905.6132530545
820,211417.240711632
825,256193.290744746
828,189615.919280214
831,164110.97643863
837,140953.551743037
845,122991.193734292
846,170483.259205757
849,229427.407751313
851,143878.446990041
853,173379.293347482
858,148522.961488551
864,136200.117600061
873,122514.553595741
875,102341.792995294
884,94134.2641007476
888,139131.550526047
895,126673.407444377
898,116248.210618772
901,110564.887266468
906,128087.331287311
908,215544.551866185
912,150771.023963105
915,167191.383962362
924,196794.765427125
926,156585.161818252
928,187782.795897166
929,247915.165193244
934,201938.454216212
941,191996.463912012
945,179234.220646741
951,137947.979561705
956,166550.055993359
957,125253.065647752
964,249548.186286463
968,136285.676069712
972,166894.791608109
975,204902.08214268
978,222184.154790008
981,196304.163586956
982,325233.257339495
989,189099.958389104
992,197819.922393077
1006,129383.888050085
1007,172235.833845437
1009,236768.707836597
1010,109405.411166875
1029,113641.05489796
1031,136540.868909168
1035,117622.408011366
1036,70245.7076402424
1047,480069.196407197
1049,135422.477872028
1051,184139.596999258
1056,162794.738775315
1060,189616.169966529
1068,159689.952424867
1072,153750.164033004
1080,131959.097699113
1081,158405.19410377
1083,188214.274773828
1085,169710.346442576
1086,153916.528009018
1089,133085.654555673
1090,228299.111548988
1091,94225.6564986605
1093,173671.565876191
1095,128895.764928132
1099,118282.664300089
1103,128682.248264927
1107,178885.517059543
1111,178128.196909196
1117,200716.47301427
1118,139282.833129908
1132,114442.402269579
1133,114389.156620865
1134,259724.025448729
1144,90308.1319523076
1145,90762.3706436849
1146,138023.869404071
1147,157987.109668285
1152,153592.508181727
1153,189068.460507249
1158,214618.981457906
1177,131027.299630822
1179,127111.599247896
1184,140028.572444585
1188,303301.667822005
1196,156044.746896378
1198,167094.375877146
1199,178420.218705407
1201,98052.3437948563
1217,132448.314740351
1218,243096.331113696
1224,107866.926084992
1229,379335.636828779
1234,147570.158885213
1237,153192.796832674
1238,226447.699802649
1244,402943.034776005
1246,202727.843529202
1248,150740.928084528
1251,226584.558014504
1253,122687.825385018
1255,182509.196225398
1256,130446.200504688
1257,365802.462443058
1258,96530.8504510993
1262,126902.883577283
1266,169752.533155315
1275,140479.71415076
1277,163715.056546644
1288,196111.947137829
1291,164163.70782747
1293,106678.889886057
1294,179047.11935347
1298,151908.486219923
1299,214122.723789378
1303,327279.503198934
1304,205965.115444339
1306,311483.141349358
1307,199839.251585201
1309,133109.409789732
1316,175773.837141889
1317,268054.966894449
1320,106598.951693714
1324,88693.4904813746
1330,182787.616369394
1337,128408.125208339
1341,97629.1027132152
1342,168466.534777963
1347,259642.658509868
1353,130446.717884041
1356,237423.522121572
1357,120637.078737385
1360,351951.327773062
1363,126349.931221843
1366,191243.298339682
1371,120744.30435679
1372,166417.113482319
1375,243472.649763461
1379,96626.3580728257
1380,142877.405124724
1387,356854.59076822
1391,250034.633424092
1396,272731.038073454
1397,155370.771883391
1399,137144.947651068
1401,121411.490511656
1408,116836.786291365
1413,79486.033856921
1421,159176.907811273
1423,142943.722447372
1425,124632.307731909
1431,168595.541987849
1434,180533.900848556
1442,148155.245728863
1446,113782.971704598
1450,88446.535068801
1454,139361.299766696
1457,212922.700754118
