"Id","SalePrice"
718,171182.727273002
727,206666.665669043
729,136477.161260824
730,103399.748691419
733,237822.184515328
735,111133.062205731
736,212643.917492774
739,141374.960836547
744,141739.52699701
750,89336.3969235242
760,330541.238524116
762,115453.602050057
766,310577.257967521
768,163149.171775233
775,285499.161648615
782,166634.630952369
790,224545.982168143
801,196687.601646076
806,212888.642048158
811,178880.077647517
813,75753.2736291841
820,211371.406189178
825,256313.559708102
828,187241.619901032
831,158212.432640879
837,155551.639242682
845,130363.618583032
846,219176.493174718
849,240596.635547449
851,140904.549967731
853,182024.124123431
858,151085.096603252
864,149669.976540457
873,122726.111100614
875,100806.235587642
884,96967.0200390723
888,145267.037658235
895,123343.897410265
898,125962.650098958
901,116770.384444118
906,127216.169869536
908,229909.889618355
912,151898.846486218
915,146700.640087277
924,186113.247993184
926,159159.862796873
928,195455.528352343
929,236135.678760421
934,204478.028178374
941,184999.013301632
945,161029.406473844
951,136606.231717721
956,175653.270227495
957,123567.015215301
964,263792.614371106
968,130303.482215893
972,156449.831171474
975,229083.397881509
978,214126.97012061
981,176843.731375964
982,343256.487003632
989,182163.754209796
992,202903.473366128
1006,133291.674175944
1007,168348.086678003
1009,233370.705168502
1010,122495.928090971
1029,116014.531663126
1031,141958.943008653
1035,108329.107655515
1036,79251.6172634574
1047,504071.80324835
1049,143957.599382824
1051,180046.937478324
1056,151188.600249165
1060,189555.262935852
1068,172850.374023832
1072,162139.833775318
1080,134003.387207673
1081,168596.656469878
1083,190701.98193856
1085,178476.604035441
1086,150084.900205271
1089,132692.81354056
1090,209037.577658172
1091,99184.6895614752
1093,156839.170541931
1095,131402.006224565
1099,120094.914634681
1103,130472.934457333
1107,171455.428861215
1111,191247.849471781
1117,206665.299531127
1118,142876.460655814
1132,114784.702684326
1133,122503.377953066
1134,259829.462725926
1144,95264.8042191266
1145,91136.8037755915
1146,144582.639217494
1147,173886.380738818
1152,143369.565189263
1153,208083.820473682
1158,214381.337303003
1177,135357.14460405
1179,131680.257355637
1184,143821.012663745
1188,305574.111370834
1196,163346.436319881
1198,172264.072001851
1199,184875.051645128
1201,103834.41535796
1217,135413.526245605
1218,264308.575506358
1224,122165.998064082
1229,378768.853404468
1234,118252.174451135
1237,149579.970633241
1238,217348.195159413
1244,424056.020191602
1246,207325.374160816
1248,143470.059284576
1251,245243.329382682
1253,119092.020323796
1255,179377.164969316
1256,127587.06188817
1257,350459.008799464
1258,91633.3636364972
1262,125174.7642951
1266,165924.349416096
1275,125773.944461844
1277,158210.550136144
1288,196975.932034518
1291,172910.942663615
1293,97111.6063220982
1294,182942.101481031
1298,146489.968933999
1299,190026.98812843
1303,315841.823157219
1304,210206.25522227
1306,347435.905183965
1307,196625.982902758
1309,125801.217728297
1316,174123.099091493
1317,250605.175925252
1320,110484.374231891
1324,88384.9329432189
1330,189650.266393117
1337,146667.090746526
1341,104262.638355157
1342,166893.688375993
1347,273068.379884029
1353,122730.81652544
1356,210499.374520354
1357,115432.997741587
1360,368832.718982071
1363,139661.205767762
1366,208372.878231236
1371,111787.92347184
1372,158313.074655789
1375,247243.835865613
1379,91707.2925188338
1380,144678.819065881
1387,324361.563696556
1391,222815.423951593
1396,277541.146731498
1397,144553.587511302
1399,138000.149344594
1401,121693.360324347
1408,113025.086251581
1413,94355.0522738745
1421,159675.385683245
1423,138457.202790828
1425,120113.810260756
1431,174051.980736109
1434,187480.15962483
1442,148065.171955607
1446,128595.512551573
1450,86449.2993266037
1454,143707.162736907
1457,207424.073411731
