"Id","SalePrice"
656,116162.126136842
657,139292.888147222
662,223535.445572735
666,201007.119350698
671,194423.106873553
673,201156.354957601
675,185448.533478576
679,302987.159540988
684,232305.753942913
690,209983.394633791
692,375098.846735471
693,264010.612427368
694,116162.126136842
704,133955.650888804
706,76602.4445962179
711,93650.7901689576
716,198443.710917592
718,159344.589508101
727,236128.05587273
729,116162.126136842
730,117240.848340901
733,208080.425379775
735,128093.736581866
736,185157.050098451
739,173269.160135146
744,203658.723830788
750,99113.7805641024
760,223292.362988407
762,125595.070454374
766,211753.49170269
768,159821.094448231
775,214255.860575877
782,165776.076761427
790,171084.653056517
801,222305.663428191
806,165626.841154525
811,149817.35071485
813,118653.730968695
820,239364.696402107
825,206351.557665127
828,225381.683520739
831,185448.533478576
837,125163.790179368
845,166906.900029487
846,225939.940123856
849,154136.02093577
851,196925.47574674
853,157340.190208885
858,205428.820899686
864,130895.324843874
873,124939.070528352
875,116162.126136842
884,92223.3293433337
888,128093.736581866
895,111045.391009126
898,99113.7805641024
901,116311.361743744
906,135839.639518474
908,210058.961008412
912,141753.278309454
915,193194.339215983
924,170537.459497353
926,162937.909106796
928,186213.598234612
929,203509.488223885
934,192503.774197752
941,157093.981663645
945,194978.194196858
951,127199.104213861
956,154050.040268936
957,208682.405379641
964,253623.868463446
968,128242.972188768
972,215667.447250662
975,143186.255190993
978,207045.282336808
981,144358.665453515
982,229803.385069726
989,183283.642957755
992,170877.407785102
1006,177910.217317616
1007,189168.397198306
1009,302987.159540988
1010,93650.7901689576
1029,169109.627165571
1031,101309.132247322
1035,140349.680661719
1036,99113.7805641024
1047,347871.792431947
1049,149530.018078352
1051,172550.911576699
1056,203014.648073482
1060,145238.716083682
1068,193045.346719274
1072,130130.260087838
1080,176388.080933005
1081,141856.296580328
1083,207331.790153702
1085,205578.056506588
1086,178890.449806192
1089,140081.906317941
1090,248750.231335985
1091,99113.7805641024
1093,159903.598641991
1095,144959.996451941
1099,115859.365525797
1103,130093.136910055
1107,237461.727148091
1111,229803.385069726
1117,255469.426995823
1118,141404.300362382
1132,122362.74338427
1133,120089.414014957
1134,225381.683520739
1144,118025.354338998
1145,137215.73727379
1146,157867.075136019
1147,211768.359129179
1152,187530.950910546
1153,180921.721442867
1158,231706.354323743
1177,125679.563755662
1179,154136.02093577
1184,161285.081457095
1188,203302.995986905
1196,170048.542703512
1198,157867.075136019
1199,165626.841154525
1201,128093.736581866
1217,111045.391009126
1218,197659.74740293
1224,106250.350134214
1229,319703.381632664
1234,141180.176046292
1237,191292.883080621
1238,237419.533628786
1244,351027.407247713
1246,231094.862825782
1248,154970.669625093
1251,181658.276325489
1253,135747.265435681
1255,237419.533628786
1256,150518.707566497
1257,262107.643173352
1258,91561.5921780365
1262,130130.260087838
1266,164456.470487981
1275,157867.075136019
1277,162191.021678419
1288,132632.628961025
1291,210288.943015831
1293,141707.060973426
1294,219724.648594038
1298,214784.990490821
1299,352007.639736289
1303,225381.683520739
1304,168129.210027712
1306,342794.588631845
1307,207331.790153702
1309,164819.538350559
1316,170176.528747571
1317,323211.374017261
1320,128242.972188768
1324,95425.3924081253
1330,205428.820899686
1337,116162.126136842
1341,110505.091210142
1342,164456.470487981
1347,204824.273736301
1353,116162.126136842
1356,180191.688042652
1357,138086.549552698
1360,322205.750505851
1363,160675.715772354
1366,190001.405324565
1371,133480.382224864
1372,202389.580924732
1375,211753.49170269
1379,106736.395717108
1380,195714.584629609
1387,192800.41377873
1391,192503.774197752
1396,268743.559243836
1397,152876.007135729
1399,130509.027039446
1401,209078.0518987
1408,91236.6173427536
1413,99113.7805641024
1421,177236.574776502
1423,196925.47574674
1425,145168.599553789
1431,238941.670013397
1434,205428.820899686
1442,227884.052393926
1446,149374.981020206
1450,144447.503393284
1454,117570.570350056
1457,184113.616673506
