"Id","SalePrice"
588,129158.908982026
592,514403.887805804
603,222046.757833982
604,151528.604408966
605,227408.005529629
614,130786.148256556
617,182310.447584871
621,78596.0969266146
623,127541.671751394
625,161532.161039115
637,55876.0715191629
640,283920.555230548
645,345622.653481137
655,341443.378968008
656,87601.9085260134
657,154273.425491534
662,403432.694745586
666,250752.609932152
671,162148.700200608
673,164555.950591151
675,159931.206268322
679,317684.304661446
684,282324.506961465
690,177626.142532154
692,551107.05056004
693,288809.620623344
694,115411.956302548
704,140130.820991749
706,44904.336880172
711,83300.9167326411
716,141039.506411413
718,158346.013982087
727,232245.310116798
729,125444.117776046
730,94672.8560704722
733,223735.108264293
735,114877.174823438
736,187689.872109261
739,127288.95114404
744,141894.604147051
750,93586.6993460355
760,315096.559642321
762,118368.095082735
766,292180.246811313
768,170828.312703687
775,301453.403218883
782,163923.485719762
790,218714.182641187
801,205076.778851486
806,214486.617204826
811,184822.658468687
813,90091.5560178439
820,207862.37422075
825,286405.009770933
828,186695.119723581
831,156001.916317971
837,115321.052612129
845,140648.56686281
846,178318.725449626
849,240404.0671383
851,143792.800468135
853,175996.397033948
858,156555.06671416
864,139866.191086943
873,119442.244626451
875,98678.7248408941
884,103993.51880324
888,136412.51144875
895,123944.736799547
898,123912.623610423
901,111710.708381665
906,125783.441379356
908,197521.833115553
912,155412.909773135
915,153855.668574866
924,187943.828717895
926,136161.11375684
928,197860.166138905
929,235668.439602622
934,200807.940486923
941,206453.619368019
945,134630.607465398
951,134009.962045767
956,167256.959505827
957,141754.820918199
964,268786.041319597
968,132368.203473675
972,166021.415953039
975,215776.09993951
978,202623.104115416
981,176825.463400284
982,351727.173617073
989,183656.531469214
992,189094.736136655
1006,132430.211910111
1007,140699.990805569
1009,239775.741616911
1010,117807.038370743
1029,120120.894669533
1031,134749.291105647
1035,114397.604845078
1036,74041.1615367307
1047,452502.550021727
1049,154200.628673419
1051,190309.922569727
1056,162827.480405959
1060,192775.815148429
1068,174649.530994095
1072,163754.532131486
1080,132092.908154599
1081,169769.951928905
1083,191210.017947882
1085,176621.202599684
1086,161976.650448244
1089,129711.420816127
1090,191252.934487978
1091,92222.8231612042
1093,175463.205410546
1095,123292.233252578
1099,105936.576406001
1103,128427.116696775
1107,221300.897792449
1111,190103.907849304
1117,185764.265814602
1118,147654.292006432
1132,117414.154801225
1133,119111.72048354
1134,258723.514631111
1144,109272.365251604
1145,66473.351494224
1146,128883.344543692
1147,161209.371695924
1152,164843.264990973
1153,196309.966999079
1158,208975.988469234
1177,128520.067931374
1179,131660.60587464
1184,145045.789751356
1188,279917.634218812
1196,166838.339986508
1198,154399.422697581
1199,182932.091301395
1201,103897.768803037
1217,137813.744251914
1218,240945.387030391
1224,141175.971220699
1229,362575.627078714
1234,132151.293307598
1237,167262.211329946
1238,224484.275430742
1244,396222.240784966
1246,160670.30858703
1248,144793.412172071
1251,236012.665089623
1253,126963.231633907
1255,175668.391386749
1256,128448.766754785
1257,341748.670683017
1258,98439.7175652967
1262,128119.782972288
1266,160870.584099123
1275,119763.829086956
1277,152043.328050715
1288,194493.23746574
1291,168450.301357661
1293,120136.697167663
1294,182504.095664848
1298,147182.250025234
1299,260229.830602831
1303,327218.980589783
1304,214523.058664273
1306,331556.025535296
1307,200480.005411922
1309,146813.728971177
1316,175122.76450335
1317,214372.866105893
1320,99836.1874403152
1324,89243.535867651
1330,190781.571029151
1337,145016.069815258
1341,106292.811024588
1342,171712.527912266
1347,279674.232966679
1353,120896.228395291
1356,196258.455828464
1357,113856.873247898
1360,392321.969827103
1363,155493.730782013
1366,210878.924959984
1371,97472.6449324702
1372,173825.208669788
1375,234809.760335485
1379,104395.204848303
1380,134092.327567822
1387,387086.919958897
1391,232871.68136866
1396,294887.426657053
1397,155750.60200195
1399,140155.833758622
1401,121301.605389417
1408,115154.378776221
1413,95164.9001489456
1421,170531.524816604
1423,141265.776010142
1425,139002.273757438
1431,198398.58669213
1434,169753.567991796
1442,146025.724794927
1446,118876.253681773
1450,66062.9592895578
1454,128610.663451761
1457,224168.125801345
