"Id","SalePrice"
580,127824.634659099
582,385896.990677316
588,130738.725905619
592,347893.909948643
603,225026.317479721
604,158732.524853888
605,220069.654839459
614,140064.711065038
617,182862.645410785
621,79349.0493919045
623,136148.038475961
625,172531.365716898
637,72777.6218542166
640,250883.453058296
645,282768.821528285
655,300159.232298066
656,100213.725816996
657,146925.767328218
662,317527.881555021
666,262573.313085544
671,184981.139255285
673,178899.921783116
675,149212.450647486
679,349507.161074727
684,281520.441975383
690,195176.308076205
692,347546.152326509
693,271071.741151865
694,119909.242690799
704,147481.294496939
706,103461.592537452
711,116880.439375962
716,153348.084219363
718,152239.048655718
727,201449.151629711
729,157887.58818594
730,103745.588466289
733,237867.384315547
735,129830.33414557
736,145659.416602931
739,133762.460256312
744,148346.887788038
750,115909.925866611
760,307409.003197976
762,114470.081621853
766,259528.456397204
768,181817.646135389
775,354206.78253189
782,185450.834519541
790,200631.16160705
801,199611.735267511
806,208085.090858365
811,173011.787633546
813,102590.526070899
820,204044.46691893
825,245445.314742485
828,203036.032688359
831,152203.948902877
837,142810.84126268
845,139093.308684017
846,160001.63573435
849,205541.511381453
851,147985.27423734
853,157126.720047655
858,168853.914331116
864,142882.042401973
873,130081.194281507
875,99496.0020759752
884,175547.411000565
888,141549.998799913
895,127432.80117578
898,145100.89628353
901,121509.637566687
906,132535.042326386
908,221337.749740138
912,144159.626096775
915,167919.7543284
924,199448.44274736
926,148087.791818264
928,177210.184540596
929,260313.073247651
934,207526.599508018
941,184439.96496937
945,146888.031435528
951,135830.258302231
956,148717.565234424
957,119274.987363392
964,295151.081855582
968,130753.449416641
972,178785.999715087
975,196080.150971532
978,183138.263783395
981,169631.538863463
982,310849.503564894
989,183348.631705771
992,199639.731702335
1006,149090.735943455
1007,172382.265301987
1009,246511.985776988
1010,134368.617200042
1029,126616.647196774
1031,158371.458938128
1035,117152.140730688
1036,98485.5485717036
1047,389629.957056285
1049,150421.576310505
1051,185904.266298831
1056,161220.359981109
1060,169459.152648643
1068,164816.07544085
1072,162643.450025094
1080,135996.619849803
1081,175177.05229764
1083,201573.511519073
1085,179514.680720235
1086,146286.158798527
1089,141125.860574207
1090,185075.135679602
1091,95641.4458667536
1093,165214.37939424
1095,129425.464189555
1099,102795.770102862
1103,129744.29013842
1107,198476.910670588
1111,179441.684514514
1117,199145.041926265
1118,127444.188571828
1132,126258.893371543
1133,129860.534254498
1134,237695.232243808
1144,109137.536957986
1145,101119.891996298
1146,130298.160732634
1147,170081.73151573
1152,147451.752214341
1153,190720.085006941
1158,200444.967343689
1177,131395.492848337
1179,135226.421527063
1184,130925.901431044
1188,273214.257331991
1196,174233.78511842
1198,140433.014614808
1199,197254.855446019
1201,116750.671540901
1217,126997.754838252
1218,220755.654199769
1224,159335.996969434
1229,316938.735615461
1234,138677.233485008
1237,180594.593235273
1238,220636.607844981
1244,353359.146029443
1246,187347.997257253
1248,149415.114463929
1251,236960.627801434
1253,122106.271127704
1255,179479.683141656
1256,121993.472315272
1257,315364.043051015
1258,102528.743770707
1262,133832.254639184
1266,172750.328362557
1275,146710.633896458
1277,161449.286232957
1288,169726.108638864
1291,148003.718186667
1293,131198.996074931
1294,178849.241798676
1298,142348.307964986
1299,319889.31985623
1303,308862.606143866
1304,224749.832074473
1306,326341.844271771
1307,198517.764403597
1309,127205.786428245
1316,176343.440968137
1317,250039.476328632
1320,121352.946410875
1324,96424.5268957507
1330,194236.51860546
1337,159624.895718002
1341,121104.891446373
1342,158384.893319413
1347,232892.083614405
1353,137090.74605494
1356,184648.618625985
1357,120384.874305132
1360,352800.392892372
1363,149634.431737673
1366,203654.227949319
1371,125675.689479785
1372,162423.284066149
1375,259631.650610826
1379,101040.790726296
1380,152029.526491151
1387,222117.341991169
1391,212416.539286676
1396,284439.196011216
1397,155394.624507177
1399,153507.732207962
1401,112461.873119929
1408,119711.292412139
1413,98584.2755895162
1421,168927.066885702
1423,146127.469893529
1425,144943.872212129
1431,195635.214743634
1434,193256.71373651
1442,145061.796185233
1446,132001.511882087
1450,89652.3280733924
1454,147465.069642939
1457,206893.098001869
