Id,SalePrice,Mod 31,Mod32,Mod37,,RMSE 31 32,RMSE 31 32,RMSE 37 32,RMSE 37 32,RMSE 40 32,RMSE 40 32
350,371419.3266,492126.1039,497118.7953,432735.9235,,24926967.22,,4145154188,,15800356431,
359,122401.7103,135275.5671,130592.7008,119160.5301,,21929236.58,,130694527,,67092325.63,
362,142726.3695,130098.6412,132704.217,132127.2093,,6789025.071,,332937.8464,,100443541.3,
363,223292.2666,228903.8693,230384.2484,213200.722,,2191522.335,,295273578.5,,50296205.65,
365,185931.7477,192711.3171,185776.9485,184546.3571,,48085468.48,,1514355.215,,23962.80134,
366,133096.036,116997.8516,117299.5561,108895.8706,,91025.58685,,70621929.6,,249528776.3,
369,140955.0426,150114.2697,140087.2703,143109.9343,,100540716.7,,9136497.199,,753028.6357,
370,151170.2122,149764.7885,154800.5712,149181.826,,25359107.29,,31570298,,13179506.72,
375,214468.9344,217665.9492,215922.1769,220028.3218,,3040742.08,,16860425.85,,2111913.656,
377,132672.2899,135257.6838,139761.6873,140313.4035,,20286047.76,,304390.7644,,50259556.58,
380,178349.7031,176230.6031,179723.5004,183657.2329,,12200331.39,,15474251.69,,1887318.881,
381,138057.9969,143283.1587,133979.8267,115660.4592,,86551986.1,,335599226.6,,16631472.63,
384,81495.89513,80355.08571,85250.53303,78935.09273,,23965404.48,,39884786.19,,14097305.74,
389,190675.7631,186378.9312,180169.5674,183988.9655,,38556198.89,,14587802.32,,110380147.6,
390,414975.409,402324.4891,426221.0874,373645.4885,,571047408.3,,2764193594,,126465282.1,
394,101782.629,102931.1057,105076.8686,111127.9199,,4604298.357,,36615222.25,,10852014.2,
396,134768.6018,132886.8049,133573.0438,130488.6324,,470923.7847,,9513593.611,,1429358.929,
397,131531.8415,123641.6954,132650.8925,130469.4846,,81165631.7,,4758540.318,,1252275.163,
399,81195.62966,70823.77417,78055.49204,69086.06042,,52297743.38,,80450703.64,,9860464.233,
401,254996.7347,233416.6811,236329.94,209485.2116,,8487077.081,,720639441.9,,348449224.2,
404,256235.6325,262090.6331,287501.3547,254192.9511,,645704772.8,,1109449748,,977545383.4,
408,171074.8085,185402.7694,180767.7189,165958.1349,,21483692.92,,219323778,,93952512.23,
410,294845.0863,295662.0818,300381.3941,288667.955,,22271908.78,,137204656.7,,30650704.46,
413,215537.9978,212538.8005,230033.3296,236458.0774,,306058546.3,,41277384.09,,210114644.8,
414,106103.3235,105621.5891,107715.2979,114978.3519,,4383616.289,,52751954.54,,2598461.393,
418,222624.9133,247142.8523,242703.2664,294966.7311,,19709922.49,,2731469740,,403140266,
428,120979.9925,117390.157,115211.1623,113697.5599,,4748017.605,,2290992.441,,33279401.51,
430,161506.5659,156612.2834,159806.5342,157005.3482,,10203238.21,,7846643.185,,2890107.62,
431,96992.27824,95661.35292,99460.181,97614.90573,,14431094.76,,3405040.811,,6090544.048,
436,208226.0969,228795.5542,209947.682,209453.3642,,355242288.2,,244350.0311,,2963855.258,
456,182430.5525,176423.6243,178484.3909,181037.9774,,4246758.874,,6520804.206,,15572191.38,
463,129353.6149,129575.7829,126626.0219,125009.5487,,8701089.889,,2612985.506,,7439763.541,
465,108440.5894,118736.4041,118998.218,122612.2624,,68546.55088,,13061316.52,,111463523.1,
471,218430.7444,226247.2037,227720.6374,224530.8425,,2171006.917,,10174791.64,,86302111.95,
475,266445.9311,277438.4254,264323.2522,281121.7984,,172007768.6,,282191154.5,,4505765.789,
478,428329.2492,363331.8194,361301.3053,363002.9277,,4122987.526,,2895518.813,,4492745268,
483,178529.2307,150230.6136,149847.7735,175951.4697,,146566.4861,,681402952.1,,822625984.7,
488,187184.1978,184909.2734,180115.7428,170401.4618,,22977935.37,,94367256.17,,49963055.5,
494,149665.6234,149162.1044,147706.01,148054.6017,,2120210.83,,121516.1639,,3840084.588,
495,93088.12441,89190.29725,93004.59784,95355.65534,,14548889,,5527471.386,,6976.688998,
496,70050.67333,91175.00696,95709.29757,92232.92998,,20559791.26,,12085131.59,,658364997.4,
500,130532.2862,129631.6415,122396.2084,131523.3209,,52351492.97,,83304183.34,,66195761.87,
505,143756.569,144820.624,144861.22,142582.845,,1648.030954,,5190992.516,,1220253.81,
509,175824.0397,155241.006,151892.2195,170149.7812,,11214370.88,,333338557.1,,572732015.2,
510,137957.6459,142330.6601,137508.2406,141465.2663,,23255729.64,,15658051.69,,201965.0788,
517,155500.2351,170283.6794,169485.2289,172495.6171,,637523.1742,,9062437.482,,195580051.9,
523,147290.8473,166682.8843,158725.5163,165111.1913,,63319705.85,,40776844.97,,130751655.5,
526,184756.791,194227.0643,189277.0441,184971.133,,24502700.45,,18540870.14,,20432688.11,
527,130135.1103,127261.2525,135228.5392,129892.2332,,63477656.78,,28476162.03,,25943018.06,
528,428639.6846,400416.3073,455412.9758,439000.2245,,3024633541,,269378402.7,,716809121.6,
536,134420.7215,136480.2287,135034.8783,132658.4338,,2089037.741,,5647488.36,,377188.5776,
538,124524.2635,123654.1193,124746.7127,130473.2794,,1193760.43,,32793566.66,,49483.66189,
539,133522.7242,134569.3725,133843.1512,132316.3503,,527397.4388,,2331120.956,,102673.4701,
542,242380.6843,258659.6919,248818.1513,269219.5286,,96855922.55,,416216197.5,,41440981.54,
545,220584.6306,207950.7137,202580.4855,187244.3429,,28839350.32,,235197269.2,,324149239,
546,238199.786,236362.1241,242192.9762,238600.6982,,33998836.47,,12904461.25,,15945567.79,
580,128356.8664,111984.9556,105955.7152,99930.7229,,36351739.77,,36300532.6,,501811574.8,
582,321052.9787,331539.5395,336062.0059,308320.1866,,20452702.86,,769608540.9,,225270897.5,
588,126991.6676,130464.1375,125920.1916,133030.2422,,20647444.23,,50552818.53,,1148060.646,
592,375433.0429,499446.2114,497734.9991,400665.7228,,2928247.576,,9422444396,,14957768472,
603,217071.9399,209241.3565,210617.9618,212659.3803,,1895042.388,,4167389.129,,41653833.18,
604,153115.4491,149117.3459,146501.0086,159061.8368,,6845221.248,,157774406,,43750823.55,
605,238193.4877,228343.7865,230256.6627,221076.5733,,3659095.363,,84274041.68,,62993191.84,
614,131359.7983,144373.6735,144954.9022,147388.2441,,337826.7113,,5921153.217,,184826848.9,
617,183068.6395,184954.2602,186075.8513,186488.6144,,1257966.762,,170373.3371,,9043322.994,
621,71733.4174,71454.66592,77218.86485,67116.06079,,33225989.24,,102066649.9,,30090133.72,
623,128326.4942,127720.8948,124599.5222,129228.3216,,9742967.085,,21425783.91,,13890320.39,
625,146336.6622,157262.5334,155638.6538,158375.2494,,2636985.089,,7488955.473,,86527048.03,
637,63873.95736,65880.09468,62841.51044,65072.50172,,9232994.16,,4977322.074,,1065946.636,
640,263393.5941,286017.8723,278833.169,262935.3799,,51619961.52,,252739696.6,,238380473.2,
645,345388.2728,350464.5688,367266.393,375360.0866,,282301294,,65507876.49,,478652141.6,
655,327297.6766,367795.5411,354865.436,336233.549,,167187619.1,,347147213.4,,759981357.8,
656,86526.48107,96124.343,92186.60491,84211.22049,,15505781.27,,63606756.71,,32037001.9,
657,146337.0491,143110.8803,147560.4043,135491.2461,,19798263.91,,145664579.4,,1496597.831,
662,337622.8862,411623.7341,429892.771,401762.1297,,333757710.4,,791332980.9,,8513731633,
666,248975.1127,258243.5112,257664.4356,270035.8387,,335328.5552,,153051615.3,,75504332.53,
671,155303.0009,159588.0131,165321.319,160319.9125,,32870796.26,,25014066.77,,100366698.6,
673,163755.9694,165111.1913,160894.7018,168262.4196,,17778783.86,,54283265.95,,8186852.65,
675,164476.1031,167094.8177,160817.0797,163512.3747,,39409994.62,,7264615.401,,13388452.49,
679,254643.3363,278585.5543,296672.2921,274440.4286,,327130081.9,,494255752.4,,1766433120,
684,312051.5364,306398.9611,295404.2089,310113.6197,,120884574.5,,216366764.8,,277133512.2,
690,173937.8838,177064.5767,172622.4606,171112.5837,,19732395.72,,2279728.362,,1730338.352,
692,558168.6488,568278.1186,625516.4341,479221.3699,,3276224753,,21402245811,,4535724172,
693,317941.193,273095.0964,269787.1193,286315.9992,,10942712.34,,273203869.2,,2318814813,
694,108473.9989,106883.7314,104603.1135,107261.549,,5201218.006,,7067279.278,,14983753.43,
704,136845.9219,142452.0826,142528.9428,139561.5345,,5907.494011,,8805512.02,,32296725.92,
706,47214.93306,41102.04105,40969.90903,39764.74947,,17458.86948,,1452409.561,,39000325.13,
711,73256.79932,65993.59434,67409.87372,67930.46757,,2005847.286,,271017.953,,34186538.92,
716,136705.419,136523.5404,137540.2405,139233.1236,,1033679.076,,2865853.415,,696926.8667,
718,169050.4159,160284.3081,161262.4796,170416.1058,,956819.4507,,83788873.08,,60651951.94,
727,187956.6602,210365.835,208146.278,203859.0888,,4926433.23,,18379991.53,,407620668.6,
729,123161.5574,136873.9675,135275.0305,131180.0021,,2556599.34,,16769257.4,,146736232.2,
730,106066.0165,102253.2077,103941.1342,103345.219,,2849095.895,,355114.9366,,4515125.048,
733,236936.8623,239677.2186,240945.5109,232732.6069,,1608565.521,,67451792.62,,16069264.16,
735,113011.0409,108485.1855,107242.8321,115177.5051,,1543442.063,,62959035.53,,33272233.68,
736,168615.6038,195774.4034,180224.5994,198949.8188,,241796406.7,,350633841.1,,134768778.4,
739,133998.2496,150861.7466,148789.6588,160069.5777,,4293547.705,,127236571.6,,218785785.9,
744,124496.2795,152251.2947,139951.5804,145112.5167,,151282972.6,,26635263.86,,238866325.1,
750,72301.83356,85467.43221,83994.2889,88104.11876,,2170151.217,,16890701.45,,136713511.9,
760,336205.545,319854.0138,317304.1739,340015.3437,,6501683.561,,515797233.8,,357261831.6,
762,129173.1491,122818.7925,123647.9072,120611.7223,,687431.1697,,9218418.517,,30528297.79,
766,259841.8295,306826.215,309874.6859,311987.1845,,9293174.844,,4462650.208,,2503286719,
768,190865.1747,173207.0055,167587.2912,170626.4428,,31581188.06,,9236442.395,,541859857.1,
775,252699.5284,268299.2517,280882.9202,270004.4239,,158348714,,118341682.1,,794303577.7,
782,168151.0064,173405.1972,177260.3861,163113.586,,14862481.9,,200131954.8,,82980798.4,
790,211066.4686,198580.6099,204298.6045,236313.6934,,32695462.78,,1024965913,,45803983.97,
801,183056.0544,185066.2857,181043.4824,196697.7433,,16182945.8,,245055883.2,,4050445.831,
806,215677.9571,215032.5077,217839.2559,211070.0962,,7877835.484,,45821523.26,,4671212.747,
811,176467.2465,183841.6169,190782.9303,187398.1351,,48181830.72,,11456838.53,,204938802.5,
813,76383.42873,83309.49508,84243.06786,81231.06175,,871558.1438,,9072180.803,,61773927.38,
820,204693.3281,221192.6387,217153.7461,232353.2275,,16312653.41,,231024236.3,,155262016.9,
825,274804.2255,270521.8052,257436.6406,243969.5084,,171221532.6,,181363650.4,,301633005.4,
828,186542.3704,189878.0674,190027.993,197980.5685,,22477.71477,,63243456.4,,12149565.34,
831,166270.2079,166851.771,162649.0956,143791.5437,,17662480.45,,355607263,,13112454.69,
837,142187.7216,143005.1548,148870.9226,148793.0029,,34407231.07,,6071.47005,,44665175.5,
845,141091.5189,145733.7079,144476.2085,137035.1144,,1581304.648,,55369882.08,,11456123.62,
846,189309.8281,208727.1763,208671.9931,210116.5101,,3045.188933,,2086629.302,,374893432.2,
849,210488.7996,233596.6608,238039.5469,247751.6659,,19739236.9,,94325255.5,,759043678.2,
851,143507.241,144249.8504,140306.54,141573.5966,,15549696.26,,1605432.378,,10244486.53,
853,176907.5704,175949.1435,169950.367,168080.5496,,35985318.8,,3496217.366,,48402678.7,
858,140771.6044,148474.6652,152739.5941,154113.4276,,18189618.16,,1887418.692,,143232776.4,
864,141286.7677,146234.3535,150319.8186,144581.4923,,16691024.73,,32928387.96,,81596006.97,
873,132122.6676,122680.0399,127279.2564,118598.1868,,21152792.41,,75360970.25,,23458632.24,
875,89037.49109,104003.5406,106376.3715,96041.64728,,5630326.526,,106806524.3,,300636773.2,
884,124404.1414,98613.3061,102374.4063,99335.86576,,14145874.68,,9232728.6,,485309228.4,
888,128272.8938,138725.6318,123351.3988,135741.0032,,236367037.5,,153502296.2,,24221112.57,
895,122978.1862,120690.8392,118563.2265,123628.4556,,4526735.68,,25656545.49,,19491868.47,
898,135381.3053,143233.7258,131010.3244,139588.8447,,149411540.4,,73591010.55,,19105473.8,
901,119863.0108,109614.4737,110928.4359,111652.6281,,1726496.73,,524454.3326,,79826629.09,
906,123747.8287,123526.1808,130301.9318,120043.4828,,45910801.45,,105235776,,42956267.48,
908,231975.3866,204745.2936,212293.3555,231947.4797,,56973237.75,,386284597.6,,387382350.6,
912,144362.4125,155547.9376,156348.5133,148676.1999,,640921.4917,,58864392.63,,143666612.7,
915,162643.9348,144957.5852,146577.5342,166741.5123,,2624234.767,,406586013.4,,258129230.8,
924,190028.7467,188816.9159,200787.8681,191932.2548,,143303696,,78421886.19,,115758691.5,
926,158367.293,168006.5683,162352.8338,160648.142,,31964714.17,,2905974.212,,15884535.15,
928,196324.6674,185153.6539,182461.427,191735.1934,,7248085.873,,86002744.84,,192189436,
929,232251.5705,247449.8526,247092.2126,255356.025,,127906.3378,,68290595.57,,220244657.4,
934,205588.3237,202136.3814,203782.0216,205069.2929,,2708131.5,,1657067.445,,3262727.152,
941,184956.2164,209982.9358,199923.5498,184406.8511,,101191246.5,,240767940.8,,224021071.7,
945,153670.5032,163945.9478,147865.2475,135118.6329,,258588922.4,,162476182.3,,33700994.47,
951,142171.7439,137607.3552,136157.2685,138300.9658,,2102751.309,,4595438.164,,36173914.72,
956,165864.6931,179590.2519,165152.2347,165156.6017,,208456340,,19.07003416,,507596.8918,
957,130250.6058,122860.3676,126214.0306,121553.6293,,11247055.53,,21719340.44,,16293939.16,
964,235213.406,267767.358,282927.5401,254277.989,,229831121.8,,820796779.5,,2276638591,
968,138637.0752,135478.8867,137926.8254,133525.0191,,5992403.803,,19375899.18,,504454.7501,
972,159186.3781,164584.4286,172267.4882,161158.6842,,59029405.03,,123405526.8,,171115443.3,
975,217143.1239,217934.6046,227342.8156,199563.8787,,88514433.62,,771669337.5,,104033710.9,
978,203191.782,215274.5736,204044.0611,203175.6646,,126124411.5,,754112.4642,,726379.6018,
981,207596.6357,171560.1855,160786.2539,168065.4396,,116077601.3,,52986544.96,,2191211846,
982,312991.9258,339071.3051,347256.8104,335516.4063,,67002497.06,,137837088.8,,1174082321,
989,186470.8635,179973.1617,177829.3647,178777.7057,,4595865.398,,899350.5659,,74675501.6,
992,209775.1067,190946.4447,180468.7532,211129.2631,,109782019,,940066868.6,,858862356,
1006,135126.3145,129119.5364,131544.3625,126563.0918,,5879781.52,,24813058.01,,12830380.4,
1007,164727.6669,167215.0368,147186.1202,162976.0605,,401157502.3,,249322213.9,,307705860.7,
1009,234968.1791,227151.7373,228140.1035,218338.0652,,976867.7293,,96079954.17,,46622616.45,
1010,121349.5476,123859.4567,119315.9648,118222.474,,20643319.18,,1195722.166,,4135459.005,
1029,109313.6021,113379.6348,114360.4264,110219.7235,,961952.0659,,17145419.83,,25470435.64,
1031,137127.1799,134608.3406,149151.8501,146075.1342,,211513669.8,,9466180.778,,144592695.3,
1035,106833.5788,111942.6207,117971.4125,104924.862,,36346330.65,,170212480,,124051338.4,
1036,74465.67901,78106.28054,76719.53555,79566.25521,,1923061.678,,8103812.836,,5079869.27,
1047,452402.2892,473216.9859,513367.0571,507730.3329,,1612028211,,31772659.75,,3716702914,
1049,134292.4731,137796.6894,137149.4806,142907.4425,,418879.1921,,33154124.95,,8162491.738,
1051,189280.047,187987.7243,184194.8675,189380.1703,,14385762.37,,26887364.53,,25859049.84,
1056,142913.6775,150223.4636,149741.0304,143698.9933,,232741.7349,,36506212,,46612748.42,
1060,202287.6954,190753.1696,195233.9412,185177.3997,,20077314.74,,101134027.4,,49755447.51,
1068,173716.3449,175885.1852,176736.9169,176202.1807,,725446.772,,285942.8222,,9123854.9,
1072,164685.6403,158036.4108,164198.0032,156811.3877,,37965220.44,,54562087.86,,237789.9833,
1080,132342.5927,127636.4945,139834.8775,136618.8745,,148800546.2,,10342674.84,,56134331.12,
1081,143538.1698,170070.1673,174047.3786,162720.2874,,15818209.57,,128302995,,930811820.4,
1083,195176.6484,184711.1196,184139.3536,187777.5825,,326916.4572,,13236709.54,,121821878.3,
1085,190357.6424,182093.2036,177976.3651,174100.5406,,16948358.92,,15022015.46,,153296027.9,
1086,153042.3894,151234.5802,148929.3891,152270.8208,,5313906.182,,11165166.15,,16916771.48,
1089,135747.6434,130356.3801,136155.4684,132530.6403,,33629425.63,,13139378.77,,166321.2697,
1090,226642.98,222943.0129,209072.6787,216408.013,,192386170.2,,53807129.76,,308715488.2,
1091,85220.78345,101609.1893,95478.14517,96884.11171,,37589701.95,,1976741.932,,105213469.4,
1093,171972.1219,150018.4431,152980.0834,152581.1589,,8771313.057,,159140.7264,,360697526.3,
1095,125870.9245,129827.6798,130150.9397,128148.8168,,104496.9238,,4008496.171,,18318530.32,
1099,110704.2797,116108.745,122229.1657,121076.4774,,37459549.51,,1328690.317,,132822997.6,
1103,123915.9638,124714.2268,127193.9708,124112.0547,,6149130.289,,9498207.242,,10745330.14,
1107,192808.4122,186804.7146,171576.2901,173555.4238,,231904913.3,,3916970.293,,450803007.7,
1111,177966.0123,180629.3977,188303.627,175570.3849,,58893795.82,,162135454.9,,106866278.8,
1117,187199.7891,191700.2153,189675.3412,214468.9344,,4100115.038,,614722263.4,,6128358.203,
1118,139441.1011,141641.7431,146653.518,147473.0318,,25117887.77,,671602.7456,,52018958.79,
1132,113305.9099,118381.5367,122249.0437,110928.8759,,14957609.88,,128146198.7,,79979641.88,
1133,131668.9419,110086.1806,109895.1044,117009.1438,,36510.10457,,50609555.93,,474099999.7,
1134,255862.5883,261287.2868,257709.0648,259641.6287,,12803672.57,,3734803.363,,3409475.387,
1144,83059.51978,89616.39944,92190.50507,94030.15506,,6626019.792,,3384312.055,,83374892.47,
1145,82739.92799,97432.0785,96437.98716,97862.61614,,988217.5916,,2029567.735,,187636825,
1146,145675.1478,143038.0556,137784.3019,138153.4894,,27601928.29,,136299.4053,,62265448.51,
1147,135102.7352,165713.8934,163226.6247,172694.593,,6186505.529,,89642423.96,,790953162,
1152,142209.1532,149001.8643,136360.4711,140158.9633,,159804819.8,,14428542.32,,34207081.68,
1153,204927.277,204135.5306,188620.5594,187673.0959,,240714332.3,,897687.1256,,265909038.4,
1158,212922.9823,213696.8205,220959.6924,238954.893,,52749308.36,,323827246,,64588710.07,
1177,133161.5102,133618.436,133460.4248,130545.4024,,24967.55958,,8497355.417,,89349.92231,
1179,136474.6352,127921.6538,136399.7775,132069.9261,,71878581.26,,18747613.74,,5603.674433,
1184,159170.8051,144692.9742,148206.965,142817.1605,,12348131.38,,29049992.27,,120205789.2,
1188,271442.1693,289449.4652,288172.2488,314715.1564,,1631281.631,,704525944.3,,279895560.6,
1196,153687.9763,156770.1372,158837.6141,162302.6152,,4274460.435,,12006233.22,,26518769.01,
1198,153532.82,163498.3239,171262.6355,169186.5804,,60284534.16,,4310004.815,,314346358.7,
1199,187564.9478,183192.8431,176845.368,176736.9169,,40290440.25,,11761.64387,,114909390.8,
