"Id","SalePrice"
837,150215.095633333
845,127430.766
846,192955.912766667
849,193820.669
851,145899.837666667
853,165703.612033333
858,168212.151
864,143848.916266667
873,123824.999666667
875,101689.7524
884,209891.4675
888,123624.1519
895,129775.365933333
898,152823.765866667
901,117936.877633333
906,137309.3515
908,222804.902666667
912,150417.669733333
915,160219.2806
924,207777.1167
926,151429.2849
928,186831.661533333
929,241927.326433333
934,211112.109733333
941,177741.082766667
945,131468.707333333
951,127112.348166667
956,157229.929933333
957,127797.231833333
964,267380.170133333
968,136141.745833333
972,164641.834333333
975,172813.857666667
978,202670.5947
981,138756.209033333
982,319426.1382
989,196025.0883
992,188273.343066667
1006,138979.155633333
1007,178238.398833333
1009,257129.105066667
1010,127610.1834
1029,127458.6745
1031,140529.912833333
1035,111933.665733333
1036,89559.9767666666
1047,415067.941533333
1049,162887.813733333
1051,186499.8079
1056,166202.217566667
1060,175375.229133333
1068,164426.831333333
1072,160009.6345
1080,135294.1736
1081,169811.803433333
1083,197234.1218
1085,180014.0278
1086,144866.0418
1089,134895.0868
1090,203654.565
1091,90718.867
1093,153953.136033333
1095,125203.443633333
1099,113298.941333333
1103,133465.245866667
1107,204449.638733333
1111,181575.657466667
1117,176058.405166667
1118,135588.4588
1132,126786.101
1133,126768.246266667
1134,241078.760133333
1144,118265.093966667
1145,95635.7489666667
1146,145006.4329
1147,191718.928
1152,163021.203533333
1153,197664.346733333
1158,204076.337
1177,131007.526
1179,114459.3098
1184,133567.392033333
1188,279043.267133333
1196,169665.457266667
1198,151270.889066667
1199,184087.031666667
1201,113504.758566667
1217,140341.116066667
1218,221929.6381
1224,188901.692133333
1229,364948.353966667
1234,147680.871233333
1237,166162.9458
1238,229576.221666667
1244,394768.980533333
1246,186167.031866667
1248,153223.209366667
1251,259427.394266667
1253,122212.0912
1255,185993.023
1256,123492.023166667
1257,322296.149833333
1258,94076.8950666666
1262,136342.465166667
1266,165133.621366667
1275,125053.111333333
1277,148286.8031
1288,170479.190666667
1291,153537.499233333
1293,130577.2412
1294,183456.300966667
1298,145225.442866667
1299,429182.4005
1303,310477.2664
1304,233976.900933333
1306,322101.818166667
1307,192357.9585
1309,127705.760733333
1316,178031.421266667
1317,268267.075833333
1320,118694.095966667
1324,87763.2682
1330,178819.296533333
1337,148498.649633333
1341,117040.275633333
1342,157810.138333333
1347,242350.779633333
1353,136083.285766667
1356,185181.758033333
1357,117038.0348
1360,381679.324066667
1363,161458.5283
1366,204082.804066667
1371,132097.955033333
1372,165534.4923
1375,252717.9398
1379,99533.6026666666
1380,150272.1857
1387,252037.1489
1391,235544.204533333
1396,304172.032366667
1397,174285.801833333
1399,154067.080766667
1401,109341.476933333
1408,122058.649
1413,92610.0987333334
1421,154091.4308
1423,144212.973
1425,145360.7112
1431,200439.3893
1434,181645.6801
1442,143437.2812
1446,120726.310766667
1450,85794.4728
1454,148822.4227
1457,233830.590066667
