"Id","SalePrice"
1366,170044.444444444
1371,125255.555555556
1372,178966.666666667
1375,219911.111111111
1379,104611.111111111
1380,139866.666666667
1387,254904.777777778
1391,189064.111111111
1396,228078.444444444
1397,326327.777777778
1399,157333.333333333
1401,118650
1408,126722.222222222
1413,102233.333333333
1421,160877.777777778
1423,139572.222222222
1425,145311.111111111
1431,193958.333333333
1434,177397.222222222
1442,139572.222222222
1446,116611.111111111
1450,92000
1454,161611.111111111
1457,264335.222222222
