"Id","SalePrice"
982,315310.010351033
989,197303.292264351
992,200287.286531602
1006,145937.63060187
1007,184706.482009981
1009,244439.056153839
1010,124248.655982183
1029,130028.329320856
1031,144089.878976123
1035,114506.085131271
1036,102904.266121532
1047,401159.971183175
1049,160743.239407325
1051,189236.864309653
1056,165758.864762919
1060,172737.136175048
1068,166761.803774041
1072,158700.756919224
1080,136958.963500707
1081,174448.921470473
1083,196642.13294566
1085,179064.964201582
1086,149410.665058291
1089,143389.880524958
1090,200024.656404085
1091,96819.3133229533
1093,154826.087971697
1095,126226.519871716
1099,115562.771174537
1103,136343.412647672
1107,210679.831568121
1111,188440.417927291
1117,189425.099005484
1118,137454.238256406
1132,123737.954293493
1133,146847.335948391
1134,235771.569479118
1144,114806.153824625
1145,104728.290847805
1146,135296.067170866
1147,188460.638960176
1152,166877.116671488
1153,191443.227327459
1158,203018.755604446
1177,131516.474654567
1179,128537.156020545
1184,136723.417705923
1188,272542.35976481
1196,174421.729394885
1198,147006.062278209
1199,186449.84163804
1201,115306.502446878
1217,136641.467574405
1218,217087.460992887
1224,170878.11334955
1229,343879.673751676
1234,145431.007279756
1237,172798.305407027
1238,221440.543996486
1244,374679.387669601
1246,187293.34561936
1248,151925.900469257
1251,244881.351577377
1253,124043.535886726
1255,194585.829795959
1256,126586.225697083
1257,302415.937936578
1258,94307.7545452397
1262,135407.359401735
1266,170091.195466977
1275,140535.150888177
1277,157321.942483092
1288,171620.851233102
1291,156257.118340006
1293,139742.348205734
1294,183504.726403261
1298,151573.016510405
1299,410269.524514772
1303,307549.507522893
1304,232045.916161625
1306,310210.413663965
1307,194703.398121927
1309,135413.457868266
1316,187085.860723955
1317,275835.535558548
1320,122031.986831272
1324,93247.8058020461
1330,181052.252724239
1337,149878.83971459
1341,119775.974781233
1342,158595.578654886
1347,226186.877891376
1353,129865.446124463
1356,189128.570612051
1357,120622.860295812
1360,352775.985887996
1363,150952.16529082
1366,209234.462133463
1371,126036.770175918
1372,173553.051056979
1375,252146.884449812
1379,103410.918900788
1380,160855.934571496
1387,251373.774266933
1391,223218.059057122
1396,296504.680034153
1397,165575.085100322
1399,153076.331610446
1401,117952.58448828
1408,120339.030302097
1413,98609.9964832977
1421,170987.905313785
1423,147035.280906133
1425,144279.795771917
1431,212223.917200593
1434,189730.002432066
1442,148473.067074293
1446,123139.939873403
1450,93593.3342610609
1454,136510.754543966
1457,213710.368501008
