"Id","SalePrice"
1248,146246.17596011
1251,250725.029384001
1253,120508.496009241
1255,183514.657597368
1256,125406.793845036
1257,339690.164032412
1258,94347.0010987643
1262,134155.120718236
1266,166014.670049635
1275,143889.18829468
1277,149945.693476461
1288,173146.961316314
1291,153519.0710086
1293,129239.515141397
1294,184237.635306655
1298,143625.85786463
1299,352357.46676679
1303,313888.772998638
1304,233272.266222932
1306,297011.738631376
1307,196792.155720404
1309,138261.48764316
1316,183668.60965115
1317,281665.623520819
1320,119320.536968462
1324,83281.4199629114
1330,177947.967172625
1337,143433.118174349
1341,116787.160716546
1342,152698.614297855
1347,220567.499300908
1353,118326.65319661
1356,183490.507386307
1357,118604.715427056
1360,367446.970441892
1363,164194.296328162
1366,206404.997173428
1371,124632.9281329
1372,163030.963136756
1375,253689.363743753
1379,100028.691606932
1380,152009.448142502
1387,253358.397053248
1391,218558.90639172
1396,285008.595739361
1397,164574.61960803
1399,152248.035655783
1401,109877.771704806
1408,112020.227151979
1413,94782.9061047054
1421,163721.986345056
1423,143280.764069554
1425,144345.55196721
1431,199942.099532672
1434,190450.193588307
1442,144443.399024921
1446,119988.785878073
1450,81666.5672643957
1454,131349.873142187
1457,210818.509114028
