"Id","SalePrice"
733,228042.167666667
735,123933.4722
736,157063.401666667
739,147630.2808
744,168037.714066667
750,121048.872433333
760,305022.807866667
762,121377.772333333
766,267147.701730303
768,167756.216433333
775,313347.6432
782,186328.582210256
790,209334.975233333
801,216114.658333333
806,225397.481868398
811,168820.475666667
813,108455.4812
820,206472.398644444
825,243592.0074
828,197122.156053846
831,156957.959895238
837,137895.7159
845,134183.5163
846,189042.6218
849,196374.370666667
851,145113.165025397
853,167970.8253
858,167919.683690476
864,142532.733166667
873,136075.865633333
875,109353.5521
884,152986.246966667
888,128505.290833333
895,132093.588066667
898,151274.8658
901,125545.161666667
906,135252.677766667
908,213712.659133333
912,149979.8703
915,171095.8303
924,193303.5801
926,166935.497866667
928,188806.638533333
929,250389.952066667
934,208187.730784149
941,161935.237666667
945,174904.450933333
951,137050.4689
956,168930.351466667
957,150811.3928
964,270929.908476191
968,135381.424966667
972,172351.490186414
975,173678.39
978,197156.515014286
981,176006.505433333
982,319127.577266667
989,196035.598633333
992,209262.916244444
1006,152488.980766667
1007,180194.306233333
1009,231021.019300938
1010,125092.417733333
1029,133462.580533333
1031,143387.681066667
1035,130670.321166667
1036,101884.234966667
1047,383250.494733333
1049,161501.8465
1051,185841.606427778
1056,169529.763966667
1060,175998.295266667
1068,165738.105433333
1072,161967.7166
1080,142014.6635
1081,173199.9607
1083,202610.947803846
1085,178829.3933
1086,153948.292166667
1089,150466.740633333
1090,216316.773066667
1091,99813.5546333333
1093,154954.3058
1095,130130.49137619
1099,118789.512933333
1103,137830.756033333
1107,214689.673633333
1111,185859.803566667
1117,201835.536818831
1118,136771.2467
1132,132388.8081
1133,140928.195066667
1134,227470.925633333
1144,122713.6944
1145,106211.8838
1146,137516.2715
1147,184020.275333333
1152,153902.095733333
1153,205605.008166667
1158,208564.267183333
1177,133492.4992
1179,140792.433166667
1184,133246.381933333
1188,270325.996666667
1196,172387.413911111
1198,144223.1014
1199,191795.425695238
1201,118717.293233333
1217,140596.340266667
1218,233099.630966667
1224,156450.377633333
1229,351172.675144444
1234,144076.874166667
1237,174652.045186414
1238,218898.259277778
1244,384401.466244444
1246,192776.762833333
1248,148503.9343
1251,235674.566733333
1253,128176.6725
1255,191217.990312821
1256,133649.852733333
1257,330134.9835
1258,98561.4173333333
1262,131973.053966667
1266,169635.9441
1275,150735.954966667
1277,164578.476466667
1288,175866.327733333
1291,157798.999666667
1293,143878.396733333
1294,180919.685521212
1298,153741.529966667
1299,466189.413066667
1303,307301.501333333
1304,229127.436727778
1306,339855.2924
1307,200804.715066667
1309,133579.183633333
1316,176494.661133333
1317,277563.023573809
1320,120063.018433333
1324,99247.6995
1330,181444.940014802
1337,149003.6142
1341,119514.4084
1342,159368.135233333
1347,228648.185666667
1353,130789.891266667
1356,193549.843233333
1357,119503.924133333
1360,366171.700990476
1363,153301.597133333
1366,209630.93636044
1371,126651.550766667
1372,172081.133633333
1375,244317.853612821
1379,107115.7955
1380,170673.009333333
1387,237225.5011
1391,222647.775558608
1396,296054.488033333
1397,177710.838933333
1399,147486.207533333
1401,124404.2324
1408,129596.052033333
1413,99507.4457666667
1421,176691.84992381
1423,145588.016777778
1425,146930.161633333
1431,202047.045244444
1434,187969.537038095
1442,149790.316863492
1446,129092.7476
1450,100217.192666667
1454,139826.1237
1457,205881.4771
