"Id","SalePrice"
523,162971.10481133
526,190098.350734744
527,126132.627178618
528,454830.526052195
536,149908.605563796
538,125923.3547106
539,132369.01529689
542,255539.745154978
545,184748.974772883
546,228320.844211281
580,123662.783996014
582,325498.234267299
588,134031.736174557
592,422360.699630715
603,216935.66483859
604,151496.332161736
605,228068.63124969
614,139435.201943399
617,185591.114137416
621,66644.2511145387
623,124065.955292683
625,165302.523323177
637,60087.640650238
640,288333.450482179
645,357059.877545188
655,348450.678904662
656,89895.6156660664
657,145947.343375586
662,423361.964318289
666,250985.81825498
671,160193.213721762
673,166063.923691251
675,157270.226401762
679,292497.321625332
684,300215.838133098
690,170768.617842088
692,531019.018609414
693,286737.993110314
694,114009.744110983
704,145510.18882723
706,41458.9648959279
711,66873.2855560802
716,133656.068485874
718,155749.189226746
727,190314.360649366
729,126750.635353084
730,103706.41514661
733,237717.506243214
735,113966.041009329
736,205443.775380201
739,159261.739156428
744,148215.19471655
750,87452.8514256806
760,329368.232468996
762,133412.087726813
766,292423.470694722
768,174328.561744065
775,311532.149827241
782,170521.354602917
790,205781.122209777
801,180296.571322191
806,208135.821261194
811,174263.81025768
813,90502.3557150574
820,218518.551628755
825,256162.470323982
828,191355.844203438
831,165716.741549709
837,150511.918075871
845,122680.039921579
846,217228.403128506
849,212071.743991535
851,141383.371949666
853,183353.488358058
858,153739.797663951
864,129645.010049456
873,119353.356062735
875,101115.636795089
884,98823.8237854764
888,135018.454872156
895,130685.44842298
898,120995.348139465
901,109456.915829907
906,123399.027277806
908,239869.319252141
912,143959.88327097
915,164151.771256186
924,181805.024635492
926,157546.798667552
928,193831.765442197
929,239577.425030216
934,208350.840658715
941,186257.7385493
945,156785.060775325
951,139775.361371716
956,165455.792316978
957,124482.783568272
964,234814.149615709
968,137161.992383823
972,158421.111072839
975,210797.918920538
978,196019.408026181
981,198236.458431121
982,319869.237479405
989,184593.695988266
992,204315.621405198
1006,124812.864883472
1007,196709.705899763
1009,236872.655144628
1010,106081.863367871
1029,114709.60913068
1031,139328.692065324
1035,115027.917816741
1036,77232.8523072706
1047,481054.605410427
1049,138102.174531222
1051,198461.190965934
1056,179038.124469427
1060,184313.012193084
1068,169841.877927131
1072,158089.071381499
1080,131087.076818231
1081,160545.166496214
1083,194531.847177939
1085,172911.628467811
1086,154857.067054029
1089,130146.638026325
1090,212709.431071158
1091,96127.5201416372
1093,167528.36591517
1095,135455.962200367
1099,117021.520005824
1103,133471.36476083
1107,178811.271543411
1111,177893.089163384
1117,195026.012494286
1118,137838.232079579
1132,118272.500143712
1133,118723.68952967
1134,266872.860930036
1144,95378.9806189815
1145,92114.2381251522
1146,142592.270571437
1147,149382.543104503
1152,140751.31984598
1153,171362.969727046
1158,213783.007347164
1177,137506.604495435
1179,128275.098435192
1184,141602.611042769
1188,296700.925680813
1196,162794.738775315
1198,157982.514583148
1199,179595.238054616
1201,105223.113384876
1217,132437.458589471
1218,264370.782312177
1224,103383.755788538
1229,402731.067892829
1234,140683.043742509
1237,147075.050741397
1238,221835.167843514
1244,386955.363871372
1246,196452.410308681
1248,150148.210569269
1251,221128.312788882
1253,124902.003048585
1255,186430.930231373
1256,135504.502311034
1257,369425.658117751
1258,102325.287317172
1262,124938.006490917
1266,163431.761203865
1275,123634.012880228
1277,158539.281723831
1288,191733.165543906
1291,170271.072690708
1293,112315.302496008
1294,186091.10432812
1298,154914.812353998
1299,222640.218766084
1303,318719.355314323
1304,210587.612717131
1306,329822.719007865
1307,200551.220618049
1309,133708.736390889
1316,171912.791240669
1317,258458.010018778
1320,108735.032910362
1324,92915.4953447784
1330,187744.319132664
1337,135311.161734233
1341,100492.466632299
1342,178135.733021822
1347,272731.75921527
1353,126610.955962197
1356,222585.477011782
1357,116623.508075654
1360,369693.402575276
1363,130358.10349128
1366,197618.906145775
1371,117837.668780754
1372,177874.27514168
1375,257412.817237985
1379,108515.739406705
1380,139649.573783822
1387,375947.613875877
1391,253372.606817657
1396,273937.644005235
1397,164754.020623927
1399,142918.40109129
1401,115435.134313783
1408,116999.089056512
1413,85834.3186832175
1421,162044.685531305
1423,139379.909840748
1425,131075.639073214
1431,179571.021003966
1434,179500.287933466
1442,145009.913557636
1446,117017.961706227
1450,78258.6374704722
1454,132278.395530144
1457,210570.908643711
