"Id","SalePrice"
1357,118887.772893447
1360,378600.708304196
1363,161192.391365899
1366,204636.624885298
1371,120505.817547875
1372,161774.904583535
1375,253535.842453856
1379,101261.559528572
1380,159114.764693769
1387,246590.734293515
1391,216642.848952515
1396,294513.268291051
1397,160088.94785728
1399,148461.870091804
1401,114743.721160722
1408,120027.719549416
1413,93164.1068889465
1421,164210.34750988
1423,144600.07267689
1425,145363.235139337
1431,198826.683526861
1434,189852.791964511
1442,144776.171855012
1446,124382.924416141
1450,85003.0975332362
1454,140571.282478725
1457,205812.811845003
