"Id","SalePrice"
526,190995.67787634
527,137822.378785564
528,436167.2328832
536,133789.192190356
538,123153.416190675
539,136652.1126985
542,248242.159393814
545,163087.925846109
546,243589.845445911
580,130537.981200873
582,327947.387882498
588,129950.633494292
592,427504.969501215
603,209229.461599306
604,154460.59932421
605,233536.137563838
614,128104.943945917
617,180005.524107748
621,70650.3889022362
623,128478.427138391
625,161924.972432365
637,59648.2818894835
640,247779.836425185
645,342507.157752753
655,328377.771974759
656,92721.6089825876
657,143425.112655083
662,403748.245802702
666,262256.660618767
671,151853.467626477
673,183200.351273793
675,165335.526467934
679,268755.443086241
684,292129.02581805
690,176100.409944853
692,527468.060686426
693,276483.108550297
694,115339.637652835
704,133504.896169043
706,49635.9316778245
711,87229.4144229702
716,140081.158679764
718,153664.205287742
727,208113.533618349
729,143822.914095561
730,113872.060787342
733,233636.194607196
735,114192.725363208
736,182945.729460096
739,137501.877937504
744,147841.595229276
750,89874.1066438505
760,324070.090490058
762,112061.524843955
766,283866.091025885
768,180818.630577559
775,295077.892830382
782,161100.954305588
790,207724.023286759
801,169170.923728562
806,211463.085173007
811,193785.387966297
813,96512.2196033014
820,202374.631789218
825,271272.478538967
828,195329.208390888
831,114213.561283444
837,142290.96146584
845,114215.373282254
846,191608.491326484
849,242810.46118441
851,146520.378355322
853,160875.771293473
858,134344.503752803
864,142508.781797763
873,112551.648434378
875,80741.4332441416
884,130626.199777027
888,137786.305671615
895,124314.701120953
898,120572.980364431
901,117124.602927647
906,126122.955667669
908,222713.228714775
912,137979.352031789
915,157779.211515357
924,183236.685521106
926,142310.715340811
928,202846.343463904
929,243280.87966365
934,199982.236073374
941,199216.179472052
945,159753.935152871
951,144170.537271129
956,156907.404479291
957,120566.923076378
964,218497.174255887
968,141752.644907364
972,166155.940073723
975,224073.571863422
978,206562.591829478
981,205107.795080429
982,313296.215309439
989,194802.85196377
992,168212.374614656
1006,136237.936823749
1007,180884.621931531
1009,244827.047966793
1010,115089.372665518
1029,118776.597314657
1031,134970.267312756
1035,107761.305311945
1036,76070.212862457
1047,436729.824339705
1049,125045.748458861
1051,181615.719916685
1056,173159.839457695
1060,197155.18018158
1068,172305.071112271
1072,151576.26865813
1080,138412.911637407
1081,165699.872502697
1083,187006.597728447
1085,147817.555920052
1086,152314.310668097
1089,132637.213999633
1090,183925.489048919
1091,92371.4342907499
1093,171372.938411096
1095,133909.347037206
1099,111201.403827216
1103,118144.818974681
1107,179753.203803664
1111,180261.058392232
1117,188745.285718756
1118,135245.345755794
1132,112400.121763671
1133,132729.658877301
1134,242690.111057458
1144,88964.6558788899
1145,60179.5835904653
1146,126781.472652389
1147,160920.016806532
1152,146240.733617918
1153,188924.287217841
1158,219719.609547131
1177,131875.209305769
1179,131501.761122546
1184,150590.140597716
1188,281638.141129196
1196,154817.968102798
1198,160975.766453597
1199,186808.172216618
1201,103608.429613902
1217,128504.757810911
1218,270613.379052391
1224,89161.1767206032
1229,366987.306020872
1234,144544.032305003
1237,167148.949808592
1238,224416.289083696
1244,412588.090215022
1246,191652.067402633
1248,167591.057836335
1251,237908.665286148
1253,119327.638430048
1255,180344.012254894
1256,136299.730807637
1257,326147.823050974
1258,81236.1094021962
1262,130064.93356918
1266,167254.834269517
1275,135877.281372352
1277,150647.091449516
1288,184904.139719816
1291,161717.878743391
1293,118940.808505795
1294,181982.97775474
1298,142024.082955134
1299,262096.177207215
1303,329123.601048769
1304,212855.714430637
1306,365949.511765694
1307,198996.116766892
1309,137833.676348615
1316,176761.92017238
1317,241439.44680856
1320,108439.585819511
1324,85244.672440678
1330,186545.823137567
1337,133397.096221343
1341,106770.60354205
1342,163504.376438612
1347,303476.548571562
1353,135150.791368432
1356,180272.498035393
1357,109062.713608122
1360,396768.132326146
1363,140819.070564598
1366,197948.376510294
1371,111935.073108332
1372,180425.096000129
1375,239804.000432468
1379,97318.0175710224
1380,140224.574959269
1387,337196.879312897
1391,230971.015653119
1396,316218.274335835
1397,141633.503902958
1399,138485.578537215
1401,111602.450964347
1408,109191.694697404
1413,76401.9111238364
1421,159276.478737272
1423,144935.547702097
1425,131333.229887077
1431,186396.919734299
1434,168721.525087945
1442,146398.584982751
1446,128804.287420804
1450,79623.9215433366
1454,139228.337726437
1457,208815.775920468
