"Id","SalePrice"
1341,103598.430706701
1342,165648.618663852
1347,265467.389881049
1353,120543.334433866
1356,209309.142374701
1357,117809.785663219
1360,381458.93043435
1363,125935.175338881
1366,211172.532474633
1371,105281.974502091
1372,173724.61308794
1375,255178.172115288
1379,91563.004821052
1380,147784.532674881
1387,330847.279943982
1391,229697.824983351
1396,278896.950623095
1397,153740.813943739
1399,139992.106969467
1401,116311.701366684
1408,111131.739879083
1413,94026.4256862004
1421,157362.779257874
1423,141427.11780532
1425,121663.599767998
1431,174815.774331861
1434,182900.74760449
1442,147353.953106981
1446,123339.005416974
1450,85084.4515164928
1454,142725.803402726
1457,228260.179035589
