"Id","SalePrice"
1144,115759.901821411
1145,91039.8491527038
1146,143401.859797851
1147,190550.642240529
1152,160548.376580353
1153,196044.017108671
1158,205058.703208209
1177,131172.860643477
1179,112653.28397769
1184,129835.076404127
1188,274291.133613573
1196,169361.268723232
1198,150375.565195176
1199,184241.540627603
1201,112002.030241692
1217,140340.87985793
1218,219487.412522001
1224,175116.487740028
1229,358213.849814565
1234,144580.664710084
1237,166972.82802933
1238,226184.96710404
1244,383835.292016618
1246,184609.10570856
1248,146444.192454927
1251,251657.96450851
1253,122334.186206986
1255,186805.901716608
1256,122166.067204233
1257,311190.432740293
1258,94240.010741937
1262,135250.715518992
1266,165426.007542504
1275,123983.240710052
1277,148296.005567964
1288,171476.160431904
1291,152128.664515373
1293,128784.909454361
1294,183464.068279965
1298,143868.947166169
1299,412632.934082033
1303,305654.983735557
1304,237043.556406921
1306,327037.197002893
1307,193061.586576418
1309,127719.053493339
1316,177842.684136558
1317,277806.952010797
1320,117722.858195573
1324,86849.7592817018
1330,177910.939978739
1337,147705.52391827
1341,112178.320378855
1342,157440.888397946
1347,232512.336418001
1353,132820.938649982
1356,183770.038837608
1357,115857.230213515
1360,378879.758108233
1363,160937.490882734
1366,205055.989826452
1371,121970.114158016
1372,159724.454228546
1375,251786.339934413
1379,100529.156511964
1380,150226.168018093
1387,247643.26462954
1391,232257.140892479
1396,302878.504839775
1397,165042.869238206
1399,153170.052001593
1401,108263.800505738
1408,120008.277111938
1413,91390.1158923202
1421,151997.332698812
1423,143760.236915437
1425,144695.908843909
1431,192830.754207636
1434,182041.332268315
1442,143598.243033258
1446,119681.041722681
1450,86873.6359551956
1454,149689.847182272
1457,231679.267043257
