"Id","SalePrice"
1068,167812.447761905
1072,155058.038833333
1080,139669.204069841
1081,171799.333220299
1083,203444.18816878
1085,179813.956863458
1086,153626.536290532
1089,139632.436619048
1090,205574.235950705
1091,98217.7945015873
1093,154243.495747619
1095,127430.442834921
1099,115194.343967313
1103,136090.350146032
1107,222569.837825032
1111,189447.434787028
1117,198288.455687234
1118,138555.673530037
1132,125607.029890476
1133,145250.478166667
1134,232628.175771067
1144,116984.73202381
1145,107691.059165359
1146,132797.036492641
1147,191676.562196825
1152,171327.805033333
1153,188591.491312698
1158,206713.069223255
1177,132430.649951038
1179,131168.015163408
1184,139157.814483333
1188,279241.277042327
1196,174133.466492956
1198,142261.671866667
1199,187922.122594801
1201,116967.326685631
1217,138991.26085873
1218,229788.238293567
1224,165528.014266667
1229,350499.238496877
1234,147824.319912454
1237,171415.558134021
1238,220310.181799199
1244,371100.96904733
1246,191511.68930175
1248,156142.837148994
1251,237932.163138095
1253,123994.38169916
1255,197245.325991206
1256,126322.232710101
1257,323093.212104762
1258,98274.7065698413
1262,133039.251090354
1266,173209.635474189
1275,142077.041004273
1277,161387.147144444
1288,170244.057747619
1291,160365.747995238
1293,142383.308333333
1294,184529.396493795
1298,156933.684459496
1299,401216.663994805
1303,305340.57447621
1304,228741.388251436
1306,320537.842190701
1307,197885.322882951
1309,143971.317518615
1316,186859.614823809
1317,278721.511196573
1320,125414.826355922
1324,98818.6960539683
1330,184678.377311775
1337,150486.512650794
1341,118190.049210867
1342,161118.279530994
1347,220599.3747
1353,128313.041677778
1356,194542.278329365
1357,121554.817872336
1360,368921.66808643
1363,153164.587633333
1366,209029.480782716
1371,125429.757257143
1372,173076.764766667
1375,252835.509778649
1379,105192.671913353
1380,162569.8329579
1387,235933.363470402
1391,227088.781972966
1396,295296.265114377
1397,160020.186044012
1399,150170.35582381
1401,119136.353476768
1408,120506.00611453
1413,100660.723922222
1421,178332.635733333
1423,147199.770599978
1425,142369.040366667
1431,203331.376338172
1434,189500.311096785
1442,149042.323701188
1446,124126.445757631
1450,95109.1741995671
1454,141626.356380952
1457,206002.860141289
