"Id","SalePrice"
693,267283.584433333
694,127015.1282
704,156580.4408
706,77982.0424666667
711,86375.5216666667
716,150787.8999
718,160044.753566667
727,196216.730666667
729,177682.932433333
730,109268.136233333
733,254530.131666667
735,122919.7013
736,153812.206833333
739,130831.5826
744,152646.170433333
750,122376.8195
760,321271.312633333
762,117013.2458
766,248415.089366667
768,188393.531833333
775,420513.813833334
782,177006.050833333
790,244463.968833333
801,196499.188333333
806,200145.405566667
811,203545.835
813,99795.5955
820,207924.275933333
825,238991.219766667
828,206812.7601
831,151770.090333333
837,187173.2152
845,137327.0069
846,164141.1974
849,276577.395
851,147289.973133333
853,161761.622766667
858,163418.615233333
864,147042.307066667
873,104353.389
875,92350.8748666667
884,167492.377066667
888,133902.532966667
895,126240.509733333
898,152391.0857
901,120117.525433333
906,126491.999466667
908,228500.042
912,148076.259
915,160634.295066667
924,198045.6324
926,142815.520066667
928,186094.849866667
929,255727.682433333
934,214712.120566667
941,203764.703833333
945,145128.360266667
951,147582.368966667
956,157097.194166667
957,122480.939566667
964,329137.4078
968,126757.155666667
972,165590.6349
975,244204.452866667
978,187915.909533333
981,156674.6593
982,296156.8123
989,185782.856066667
992,153723.116333333
1006,136014.6413
1007,174317.515466667
1009,248361.4206
1010,138025.8189
1029,120193.071566667
1031,193043.667466667
1035,124119.454666667
1036,86013.2065
1047,417442.743266667
1049,168208.491033333
1051,176151.062566667
1056,161885.368933333
1060,181688.018166667
1068,162800.145733333
1072,150737.1281
1080,132265.449466667
1081,190791.6051
1083,203824.630033333
1085,176793.189833333
1086,143387.529333333
1089,136409.669666667
1090,190605.523833333
1091,85598.09
1093,154982.521033333
1095,133794.108833333
1099,106207.048866667
1103,131334.859733333
1107,178489.170066667
1111,181080.075666667
1117,169576.757
1118,130896.475
1132,113323.446533333
1133,123806.038433333
1134,235036.787666667
1144,104583.622666667
1145,88415.9556666667
1146,136341.412633333
1147,165906.9583
1152,140279.079466667
1153,221852.937
1158,207397.2007
1177,131784.706666667
1179,137132.447233333
1184,142341.518033333
1188,255836.2709
1196,176196.818866667
1198,145221.888633333
1199,188976.226266667
1201,115558.3698
1217,136842.4032
1218,222711.621333333
1224,227749.7477
1229,322017.735466667
1234,139498.3656
1237,165654.1661
1238,226854.509166667
1244,401439.984
1246,202263.477833333
1248,147075.829133333
1251,272511.801566667
1253,117689.72
1255,184259.249666667
1256,130290.8024
1257,309318.0265
1258,93486.87
1262,131330.3193
1266,172052.849433333
1275,150716.347266667
1277,153535.435733333
1288,179395.454333333
1291,151173.539033333
1293,130464.636666667
1294,174749.2202
1298,134193.8439
1299,504837.3947
1303,319825.8654
1304,235389.717466667
1306,293905.9944
1307,197932.3304
1309,116713.830466667
1316,181854.335066667
1317,271888.271333334
1320,110223.7076
1324,84223.0763666667
1330,184445.122866667
1337,172115.259833333
1341,121591.330033333
1342,157799.708533333
1347,288043.6664
1353,137390.818133333
1356,187115.919233333
1357,113850.853333333
1360,352225.275066667
1363,163408.389333333
1366,194496.648666667
1371,124100.579366667
1372,178760.800066667
1375,259498.9475
1379,97478.5008666667
1380,133440.1558
1387,336023.819266667
1391,215387.408766667
1396,271672.753666667
1397,142953.029466667
1399,168324.220866667
1401,114660.910033333
1408,101688.95
1413,87620.3243333333
1421,158221.387966667
1423,142847.947333333
1425,158489.6498
1431,193515.793766667
1434,203152.221333333
1442,143224.941
1446,131129.972466667
1450,83923.8285
1454,135452.757233333
1457,231218.8637
