"Id","SalePrice"
413,230033.329583803
414,107715.29785969
418,242703.266433025
428,115211.162331987
430,159806.53420783
431,99460.1810009656
436,209947.681961906
456,178484.390857508
463,126626.021865602
465,118998.218048073
471,235757.609058678
475,264323.252197179
478,361301.30528405
483,149847.773527917
488,191177.824595075
494,147706.009983588
495,93004.5978365725
496,95709.2975657853
500,122396.208365096
505,144861.219983816
509,151892.21952414
510,137508.240649496
517,169485.228881367
523,158725.516315691
526,189277.044094656
527,135228.539199293
528,455412.975761713
536,135034.878266334
538,124746.712704776
539,133843.151200984
542,248818.15126765
545,202580.485519637
546,242192.976183909
580,105955.715230593
582,336062.005929328
588,125920.191632065
592,497734.999073613
603,210617.961840796
604,146501.008567352
605,230256.662689887
614,144954.902151862
617,186075.851335963
621,77218.8648473611
623,124599.522208011
625,157785.26090625
637,62841.5104411261
640,278833.168973436
645,367266.392961289
655,354865.435968679
656,92186.6049123737
657,147560.404279076
662,429892.770990776
666,257664.435595062
671,165321.319008578
673,160894.701778568
675,160817.079681905
679,296672.29205483
684,295404.208943401
690,172622.460587364
692,625516.434057481
693,269787.119329567
694,104603.113543739
704,142528.94277908
706,40969.9090327042
711,67409.8737236887
716,137540.240464281
718,161262.47958106
727,208146.278014932
729,135275.030520912
730,103941.134166513
733,240945.510933629
735,107242.832063834
736,180224.599374175
739,148789.658791262
744,139951.580353758
750,83994.2889018692
760,317304.173871636
762,123647.907185523
766,309874.685907606
768,167587.291228316
775,280882.920233336
782,177260.386115493
790,204298.604539177
801,181043.482425047
806,217839.255938228
811,190782.930277204
813,84243.0678640109
820,217153.746072317
825,257436.64064372
828,190027.993049537
831,171853.708253682
837,148870.922551521
845,144476.208499878
846,208671.993096033
849,249556.434447795
851,140306.540034648
853,176388.641006933
858,152739.594071258
864,150319.818561947
873,127279.256421054
875,106376.371484897
884,102374.406299139
888,124174.751071821
895,118563.226529745
898,131010.324416125
901,110928.435899854
906,130301.931788293
908,223825.162878775
912,156348.513299755
915,146577.534152123
924,200787.868058738
926,162352.833784196
928,182461.426950987
929,247092.212617356
934,203782.021585698
941,199923.549843998
945,157457.260100192
951,136157.268504574
956,165152.234748548
957,126214.03064746
964,282927.540099707
968,137926.825411911
972,172267.488221747
975,227342.81559182
978,204044.061078843
981,160786.253900778
982,347256.810419506
989,177829.364710782
992,180468.753223994
1006,131544.362489494
1007,152499.281182464
1009,242515.629166661
1010,119315.964769385
1029,114360.426367401
1031,149151.850142845
1035,117971.41247507
1036,76719.5355458155
1047,513367.057054018
1049,137149.48061791
1051,184194.867545758
1056,159137.770124352
1060,195233.941241637
1068,178796.378862029
1072,164198.003169867
1080,139834.877474261
1081,174047.378607328
1083,184139.353553369
1085,177976.365097742
1086,148929.389057317
1089,136155.468417544
1090,209072.678706617
1091,95478.145166372
1093,152980.083401206
1095,135985.647318704
1099,122229.165740674
1103,127193.970844753
1107,171576.290093635
1111,188303.62704955
1117,189675.341206486
1118,146653.518049174
1132,122249.043654993
1133,109895.104423894
1134,257709.064777024
1144,92190.5050733213
1145,96437.9871593099
1146,137784.30188659
1147,163226.624719745
1152,136360.471144126
1153,188620.559393695
1158,220959.692405819
1177,133460.424755464
1179,136399.777530248
1184,148206.964988103
1188,288172.248822485
1196,158837.614056779
1198,171262.635507397
1199,176845.367986199
1201,101523.251373547
1217,131328.7155285
1218,250710.557333049
1224,113861.372436779
1229,386935.924191804
1234,118708.622189226
1237,165738.651966423
1238,221315.787183303
1244,421988.974357861
1246,222839.286073883
1248,147754.642253769
1251,228521.06307133
1253,121651.536751054
1255,180623.666482602
1256,136535.092486051
1257,335249.479011849
1258,94296.0666659421
1262,127235.513087026
1266,168954.339471394
1275,115667.034552051
1277,147024.698366208
1288,193376.670598336
1291,180272.736369011
1293,101959.5999286
1294,169013.989795734
1298,143769.493431897
1299,215171.854348225
1303,326490.368731144
1304,205544.024561707
1306,345848.861290853
1307,188348.19458811
1309,125177.081179581
1316,179591.439085614
1317,279479.401638023
1320,108702.117840948
1324,83557.902809949
1330,186198.894959597
1337,144281.129999799
1341,102736.827421864
1342,171970.75774676
1347,262159.942869934
1353,115704.965004621
1356,244016.604617891
1357,112699.207395812
1360,388694.037519255
1363,119380.499697636
1366,210562.557103879
1371,119463.389092174
1372,159837.594791552
1375,241069.139121075
1379,94211.4562208945
1380,144963.526253837
1387,317893.277694891
1391,232633.85950505
1396,281530.925814989
1397,152599.516880152
1399,137935.396098907
1401,113528.579481724
1408,118483.311341992
1413,94537.1048645688
1421,161190.220695894
1423,140597.69871559
1425,130141.132114033
1431,177726.419204464
1434,179627.532535888
1442,142657.889733641
1446,125003.764317758
1450,78529.7669841548
1454,140285.024202561
1457,204420.18468274
