"Id","SalePrice"
545,188533.483936161
546,251254.420165898
580,132921.006259185
582,362813.302067757
588,133526.810248946
592,369414.593591731
603,223538.32222138
604,152589.880019354
605,219988.304279759
614,130687.077989499
617,182767.329886242
621,81333.1544620894
623,135543.526184059
625,164331.716009233
637,71991.1008856827
640,256841.830360392
645,309064.121428254
655,343072.125412417
656,99373.2280101858
657,144537.45674348
662,335164.113201502
666,237522.570771234
671,182983.361516335
673,169659.784352016
675,149330.227575706
679,340898.464887954
684,269344.646621776
690,193519.842411261
692,464089.425281356
693,281257.378990793
694,114574.230336673
704,157641.955263301
706,87196.0623603037
711,91507.625109891
716,153452.743829179
718,161686.357872265
727,218144.548294405
729,147776.426860842
730,104183.395344484
733,240212.685768541
735,119014.621393818
736,147995.647414376
739,146643.046915918
744,162185.415769276
750,113058.190031207
760,305507.082670716
762,121505.688894806
766,239766.783026226
768,164022.149815952
775,307540.117744947
782,186125.599760283
790,198815.067647475
801,207845.938716838
806,205038.261749304
811,162973.291566606
813,104705.849971162
820,199863.314623017
825,234801.717891134
828,198690.210046294
831,156659.155641185
837,141281.899303564
845,133508.069843276
846,188614.164732815
849,187473.14719058
851,145566.426764706
853,155200.211877605
858,167893.434537416
864,141922.169810163
873,129089.910180027
875,106553.143284731
884,140238.564899884
888,128870.468187945
895,126124.40108741
898,140673.515570623
901,120458.854521633
906,135433.375249443
908,192455.527391282
912,143018.016413213
915,160783.113695161
924,208261.668865315
926,154190.837484666
928,187160.894707726
929,244926.321737104
934,210462.583311292
941,166244.12996337
945,154495.955583336
951,131196.961043436
956,150531.684535354
957,126476.548125709
964,264206.244741662
968,135106.195112399
972,163679.21905427
975,163926.192886873
978,186594.808120674
981,154068.953534086
982,317656.776751932
989,197273.990458484
992,186338.781239314
1006,142765.482519214
1007,181296.911160896
1009,246769.865200736
1010,118991.932016381
1029,127597.075380138
1031,134860.377796796
1035,111388.74847341
1036,97311.8686447551
1047,398133.123780474
1049,157778.826810737
1051,185590.17311545
1056,165933.220933995
1060,171096.620471334
1068,163279.848983649
1072,157694.206819595
1080,136057.127285116
1081,168995.289017123
1083,202366.162132376
1085,176327.506661439
1086,149482.972467808
1089,134684.017794743
1090,196568.482865833
1091,91599.4479688044
1093,154453.988854506
1095,125569.884002218
1099,113129.292398895
1103,134508.107081581
1107,205399.672313023
1111,185692.66467137
1117,182357.984711862
1118,137045.94228071
1132,120564.708957416
1133,138416.029943043
1134,235390.439651993
1144,113484.608301118
1145,93094.3095896604
1146,135154.454940117
1147,185325.813676626
1152,166882.363671814
1153,188772.94689546
1158,202544.741254376
1177,130757.519563932
1179,124531.042860014
1184,132003.085493264
1188,273029.002973746
1196,172156.707691405
1198,142020.798781104
1199,185728.067198024
1201,114600.69394794
1217,132906.426083499
1218,219879.265667863
1224,153272.393312925
1229,334492.590720918
1234,145184.472400175
1237,166767.677633149
1238,219948.473095819
1244,380699.260800611
1246,184078.475238852
1248,146151.850375657
1251,233988.426537918
1253,122040.745958758
1255,190493.99076619
1256,124157.064645271
1257,317099.787315779
1258,93172.2606473503
1262,133113.581109423
1266,166290.777562121
1275,134664.267382058
1277,154395.568348485
1288,161537.686493371
1291,155831.262077623
1293,134386.582826942
1294,179263.013827547
1298,148140.436453461
1299,350252.136677835
1303,302315.883998832
1304,228897.333457561
1306,306693.645031646
1307,196124.963034594
1309,133415.689319545
1316,182905.415924243
1317,271850.118224989
1320,121481.9017057
1324,84539.9285117945
1330,179718.923558975
1337,143542.908562361
1341,116995.207273175
1342,156728.433333259
1347,223960.832032478
1353,124261.025168846
1356,186485.15350394
1357,118866.995548006
1360,372968.645441125
1363,147137.163004687
1366,201194.861590861
1371,120519.697286637
1372,166596.955804021
1375,251896.926151886
1379,102325.149552962
1380,157259.838067273
1387,233544.701639311
1391,227517.625866635
1396,292541.791576962
1397,155826.959458188
1399,151563.789866506
1401,113332.172821522
1408,118201.577252022
1413,95673.7583706328
1421,165847.995688894
1423,144326.722881955
1425,143872.172397129
1431,203441.312464726
1434,188969.279381388
1442,145588.663693602
1446,121478.272394255
1450,86050.21646705
1454,133003.550269335
1457,209409.023794148
