"Id","SalePrice"
690,192485.321066667
692,552088.4686
693,281698.1836
694,118647.386566667
704,158291.6949
706,92878.5202666666
711,103995.408366667
716,155074.364833333
718,157069.373566667
727,221316.784333333
729,151952.3938
730,104285.8619
733,246006.456633333
735,118118.260133333
736,164035.314833333
739,158693.2878
744,154882.778
750,122748.9562
760,311537.598666666
762,129413.633466667
766,240337.678433333
768,170618.300433333
775,312107.5225
782,185399.7424
790,207511.6267
801,213947.9962
806,206846.922466667
811,160337.295633333
813,100236.632033333
820,205749.163733333
825,234695.8218
828,195499.6575
831,155370.654466667
837,147231.805333333
845,126235.7405
846,193213.2695
849,190378.8438
851,145558.1663
853,164771.8224
858,168838.7154
864,143901.841366667
873,123996.6532
875,103521.326466667
884,212881.977366667
888,122755.6462
895,133008.854366667
898,156402.8132
901,117832.2473
906,137426.6987
908,221135.892133333
912,152617.701966667
915,160496.686
924,209238.582166667
926,149899.3473
928,183465.966733333
929,240256.699833333
934,211691.957266667
941,178235.307933333
945,131371.898333333
951,127745.1728
956,154804.156733333
957,129197.676133333
964,264368.943433333
968,134985.793666667
972,167094.670966667
975,171890.175366667
978,202207.709366667
981,139327.122266667
982,324088.544866666
989,199083.831333333
992,192803.371533333
1006,139289.5904
1007,177667.192533333
1009,255972.286233333
1010,128244.057933333
1029,125540.163733333
1031,136547.902033333
1035,111137.173466667
1036,88849.1335
1047,430891.066133333
1049,163897.719733333
1051,187827.348
1056,164901.673333333
1060,174959.513566667
1068,166210.151966667
1072,159348.759933333
1080,135840.4809
1081,171250.7738
1083,197427.5644
1085,180194.245966667
1086,143303.2441
1089,134520.200233333
1090,206132.288033333
1091,90335.5207333333
1093,156875.360566667
1095,124621.674
1099,113877.886533333
1103,134327.930433333
1107,206762.366
1111,182354.609433333
1117,175953.896533333
1118,136599.1224
1132,125950.195666667
1133,125527.039733333
1134,243664.928766667
1144,117504.848333333
1145,97345.1139666667
1146,145100.1039
1147,191289.9952
1152,163278.720533333
1153,196514.607166667
1158,203832.425566667
1177,131497.562966667
1179,114418.349066667
1184,132174.2311
1188,280805.663966667
1196,169135.789433333
1198,155315.240766667
1199,183997.221366667
1201,112852.398633333
1217,143396.125433333
1218,220901.511933333
1224,186943.114666667
1229,365367.734133333
1234,143873.1968
1237,167592.300466667
1238,226483.838033333
1244,393862.207766667
1246,184757.223033333
1248,150296.4299
1251,259565.289033333
1253,121744.038833333
1255,184809.1823
1256,124469.660733333
1257,313913.842733333
1258,93079.4380666666
1262,136705.270766667
1266,164614.620333333
1275,123323.1119
1277,149218.805433333
1288,174548.288133333
1291,151758.277433333
1293,129347.3912
1294,184135.381533333
1298,144809.983
1299,432640.3811
1303,313152.220433333
1304,234976.256966667
1306,328866.0065
1307,193360.568766667
1309,127725.626233333
1316,181641.265566667
1317,266895.6022
1320,116842.463833333
1324,87423.2189666666
1330,177817.550933333
1337,148078.2383
1341,116992.220966667
1342,156901.993666667
1347,233815.913866667
1353,138147.148533333
1356,187987.112266667
1357,115508.032
1360,389802.042833333
1363,159957.9377
1366,204482.350366667
1371,128713.5164
1372,164830.615866667
1375,257176.6481
1379,99964.7841666666
1380,151154.673466667
1387,245218.167166667
1391,237181.813833333
1396,300284.137833333
1397,173991.918166667
1399,153548.192133333
1401,108124.031066667
1408,121405.4115
1413,92099.6819333333
1421,153314.489533333
1423,144339.271966667
1425,144886.629333333
1431,196340.652
1434,180585.291366667
1442,143622.222533333
1446,118852.532433333
1450,88832.2629
1454,151398.0017
1457,231025.5543
