"Id","SalePrice"
820,203255.9685
825,233992.055733333
828,196652.536033333
831,154014.8237
837,145630.0847
845,128433.9673
846,192232.158533333
849,189013.232766667
851,146058.939866667
853,165262.854133333
858,168162.4983
864,143708.040166667
873,126591.786466667
875,103563.628233333
884,210595.826133333
888,123191.310233333
895,131802.4958
898,155989.555533333
901,117812.513266667
906,136661.9911
908,221624.8156
912,152208.7935
915,160717.9765
924,207174.619033333
926,150491.491633333
928,187750.1026
929,242637.2935
934,209767.2948
941,177992.196033333
945,129748.0508
951,127251.648866667
956,154208.410366667
957,127955.8774
964,269570.5648
968,135518.7616
972,164412.524966667
975,169792.738066667
978,202620.945533333
981,141429.775366667
982,321525.463766667
989,195995.129133333
992,186705.6524
1006,138709.990366667
1007,180211.9844
1009,255116.3525
1010,128271.515866667
1029,126324.720966667
1031,135445.581733333
1035,109971.298433333
1036,89697.5218
1047,412843.0644
1049,163819.3076
1051,186946.102066667
1056,167503.398833333
1060,173865.488466667
1068,164210.5686
1072,160143.663766667
1080,135619.505
1081,172437.560666667
1083,197021.7872
1085,181316.148766667
1086,144752.113533333
1089,133424.354133333
1090,203353.410833333
1091,90454.7728666667
1093,151340.660633333
1095,124746.356666667
1099,113157.457066667
1103,133340.048233333
1107,204027.3085
1111,180896.993766667
1117,173709.473733333
1118,136339.696333333
1132,125210.4362
1133,126700.8593
1134,240118.491933333
1144,116090.0494
1145,99197.7702333333
1146,144895.145
1147,194418.025
1152,161864.5293
1153,195155.982833333
1158,203950.100433333
1177,131508.3766
1179,111764.728466667
1184,133466.435533333
1188,277056.9844
1196,169253.913633333
1198,155950.728466667
1199,185506.240866667
1201,113364.535266667
1217,140577.967833333
1218,217498.9897
1224,187898.247933333
1229,360708.507166667
1234,146241.6183
1237,166982.971333333
1238,228911.165766667
1244,388090.8484
1246,183621.58
1248,151138.26
1251,260476.523066667
1253,122542.095666667
1255,188693.277666667
1256,124491.5397
1257,319988.877133333
1258,93688.6900333334
1262,136169.425066667
1266,165337.074533333
1275,125256.327433333
1277,148000.851733333
1288,170359.192
1291,152097.857166667
1293,127662.8575
1294,186453.655633333
1298,145193.7858
1299,436852.4179
1303,309971.1822
1304,234059.806366667
1306,326452.250366667
1307,193898.986833333
1309,127004.812066667
1316,181418.0589
1317,267156.928066667
1320,117898.1458
1324,88036.6824
1330,178801.3275
1337,150458.671366667
1341,117459.215633333
1342,157481.5421
1347,239773.931233333
1353,134139.833166667
1356,184438.289633333
1357,116059.803333333
1360,383744.363733333
1363,160569.114066667
1366,204095.124366667
1371,128645.404333333
1372,165678.1263
1375,253759.893466667
1379,101384.0034
1380,150142.109166667
1387,248058.735466667
1391,236373.6013
1396,304028.605733333
1397,174456.5439
1399,152002.666766667
1401,109190.890033333
1408,120157.838333333
1413,92369.2706
1421,151981.020066667
1423,143778.609733333
1425,144216.124333333
1431,195642.905666667
1434,179310.975066667
1442,143345.678666667
1446,119156.523133333
1450,88254.3447333333
1454,150222.4612
1457,227926.814133333
