"Id","SalePrice"
898,146665.080297764
901,120199.83992302
906,134377.809956881
908,190427.785599428
912,137227.19750726
915,159407.559197359
924,206159.790027269
926,154928.326035956
928,185315.903328061
929,240613.182364934
934,207815.287968816
941,162409.731442929
945,156824.370018913
951,134508.833181528
956,148238.86819519
957,124853.944917898
964,261806.996745586
968,134587.746476429
972,168637.583154586
975,187027.600237169
978,183125.055170734
981,152225.341636947
982,319461.733099757
989,206536.805090305
992,186629.047089639
1006,140039.535878948
1007,177628.833642549
1009,236619.968862657
1010,126390.681696687
1029,129815.104246006
1031,148931.537222425
1035,111944.164726297
1036,93273.5183599852
1047,369132.948023115
1049,165905.461484824
1051,185891.021872028
1056,165424.152872088
1060,170148.220144081
1068,162385.014148943
1072,155959.212290515
1080,133519.870247737
1081,166560.310880116
1083,198520.63217109
1085,178499.045843239
1086,144486.602277537
1089,133756.120292798
1090,190356.482863071
1091,93782.2006058541
1093,156131.240362929
1095,125683.988032459
1099,114428.875831831
1103,137038.543895468
1107,219973.22352148
1111,185302.384669954
1117,180070.015679965
1118,137377.940161942
1132,112540.003465323
1133,144804.595870482
1134,228147.545526854
1144,107265.869356205
1145,94393.7129537627
1146,133750.034212121
1147,181760.342856502
1152,164083.504861905
1153,209688.944258959
1158,202435.692403251
1177,130718.845112058
1179,117923.111992313
1184,130815.017868571
1188,267427.359714689
1196,171141.717490723
1198,146446.774424571
1199,185966.511028322
1201,111717.074232082
1217,138771.63091263
1218,219779.90260139
1224,153914.735858551
1229,316291.961598474
1234,144338.461890818
1237,169449.655062484
1238,221329.232600611
1244,369321.324589631
1246,187330.540200797
1248,145563.954073287
1251,237329.67317419
1253,122687.272174993
1255,186948.094949374
1256,128400.472164206
1257,339113.199984611
1258,92166.2153340314
1262,132739.989190151
1266,167860.97755984
1275,139902.331927298
1277,156562.093811233
1288,164878.022857444
1291,154736.77332338
1293,137664.94750139
1294,182393.422617308
1298,147984.340400077
1299,368400.58749895
1303,315769.085335883
1304,230317.141438562
1306,318302.407790273
1307,194745.895235244
1309,139859.989727947
1316,181109.214071988
1317,268966.218004917
1320,118886.397905582
1324,87114.5755093823
1330,178901.741488422
1337,143970.850998151
1341,114204.683783776
1342,152520.921568641
1347,223085.98542689
1353,121268.722957718
1356,198799.162346163
1357,116858.378408822
1360,354307.218310395
1363,165010.111276975
1366,206887.557184483
1371,120884.132551259
1372,178009.758657081
1375,251167.718912176
1379,102177.042417828
1380,154973.733950966
1387,243498.37957192
1391,228384.871749141
1396,293531.724560259
1397,166059.580753959
1399,148707.874592662
1401,110493.692832686
1408,114781.549963648
1413,96980.0739752846
1421,168587.204847579
1423,142815.809278165
1425,145141.390433355
1431,196072.283284624
1434,186666.341731218
1442,144415.957066687
1446,118908.82858962
1450,84990.2290471607
1454,118259.533862731
1457,203502.111695443
