"Id","SalePrice"
1029,127961.87577202
1031,133114.206318992
1035,109319.837482613
1036,89409.5205112846
1047,433160.821131108
1049,158469.689803566
1051,185703.193701073
1056,165786.612291367
1060,172547.100243437
1068,164489.503741222
1072,159457.982311668
1080,134403.489267816
1081,163926.616823681
1083,195872.72403696
1085,180644.395015547
1086,144291.417324263
1089,132174.870293964
1090,196495.168546729
1091,88588.2314266307
1093,150169.606681147
1095,125438.825604733
1099,116418.29210205
1103,132281.578990837
1107,195875.739807891
1111,181985.047394069
1117,172068.257120999
1118,135102.862109804
1132,125711.505552389
1133,126204.168859095
1134,243099.924747108
1144,117614.372487206
1145,86859.8529349605
1146,141565.412904843
1147,180044.918087861
1152,158517.291559705
1153,193706.117421702
1158,202743.540314346
1177,130960.312565064
1179,117158.130379908
1184,126358.493484817
1188,276181.052209684
1196,170611.790327426
1198,150242.114589717
1199,185851.344590843
1201,110946.15198766
1217,136160.183744242
1218,213430.83913209
1224,161139.432993388
1229,350843.392571879
1234,144648.395970634
1237,165602.909192431
1238,225402.215206025
1244,388285.270332277
1246,187485.300057859
1248,145220.666181422
1251,247076.133082853
1253,122799.353483251
1255,182832.46013664
1256,124515.184947251
1257,316441.226820477
1258,92861.3251577046
1262,135949.849613649
1266,166505.620744408
1275,121972.081757323
1277,147765.652565337
1288,164429.069123982
1291,151817.30749481
1293,125145.866378546
1294,180741.641725792
1298,145078.95425829
1299,387424.115882848
1303,308134.604217934
1304,234385.709261472
1306,321778.51156063
1307,193667.872654179
1309,124910.94722019
1316,176394.132284816
1317,276456.888865337
1320,117832.735871837
1324,87470.4716948511
1330,175792.533136964
1337,144036.252473344
1341,112676.504986996
1342,155165.433234475
1347,230296.853241878
1353,121456.571523514
1356,182954.633685923
1357,116540.196409837
1360,389746.211060561
1363,161830.405039202
1366,204742.238029324
1371,117588.157400638
1372,161537.545030819
1375,254969.129272594
1379,101153.897933146
1380,156777.406217187
1387,241724.073013702
1391,233048.399619919
1396,301829.470471665
1397,163584.858697518
1399,149714.237380684
1401,110010.875038077
1408,123706.171033898
1413,90569.5985664305
1421,153260.106589093
1423,144189.083308624
1425,147756.321358082
1431,189826.240986253
1434,182530.981094256
1442,143343.848924759
1446,121080.017285622
1450,86620.5359828242
1454,147089.307184485
1457,228277.123417345
