"Id","SalePrice"
617,180348.5023
621,86117.4222333333
623,136752.7684
625,167125.328933333
637,75812.3848
640,256899.8717
645,319876.720366667
655,355039.045333333
656,99202.32
657,146824.636433333
662,348266.884066667
666,247571.705366667
671,179628.373166667
673,171202.538333333
675,150698.6269
679,365629.062366667
684,271212.907966667
690,192691.448066667
692,528201.903133333
693,281000.913933333
694,116528.735033333
704,160266.3258
706,93134.3418
711,101398.345
716,154220.026966667
718,160752.461233333
727,221424.297
729,152926.222633333
730,103519.1262
733,244507.028833333
735,119460.055633333
736,160628.9829
739,154896.868
744,157489.410866667
750,121623.544266667
760,312990.251733333
762,127959.487133333
766,239230.3987
768,168495.9271
775,312218.102166667
782,187422.5035
790,205229.901166667
801,210232.195366667
806,206756.276433333
811,160757.683133333
813,105439.968966667
820,202965.098533333
825,236705.1049
828,196761.680866667
831,156589.092466667
837,146705.504533333
845,132136.354033333
846,191528.205466667
849,191707.008066667
851,146316.045733333
853,163013.121933333
858,166863.450866667
864,142094.647166667
873,124208.319233333
875,105594.196733333
884,197326.5748
888,125912.157166667
895,128921.505966667
898,155079.132
901,120326.574066667
906,134144.556333333
908,221371.725
912,148695.787
915,160938.192666667
924,207660.013666667
926,150867.109566667
928,188184.994666667
929,239853.4364
934,211200.286566667
941,172888.437633333
945,140953.194266667
951,129884.1135
956,154280.228166667
957,128723.583066667
964,264972.052833333
968,135832.443333333
972,165522.054833333
975,171054.709233333
978,197548.7603
981,148311.093033333
982,322021.938066667
989,195020.510766667
992,195958.035466667
1006,145130.1752
1007,184100.779633333
1009,250807.9951
1010,124644.739
1029,128767.3655
1031,138177.847466667
1035,110963.368633333
1036,96344.7922333333
1047,417522.564966667
1049,165040.483566667
1051,187072.8053
1056,165490.384133333
1060,175693.116466667
1068,166646.835966667
1072,158630.497766667
1080,135576.242833333
1081,172597.889666667
1083,201322.6205
1085,178244.865666667
1086,145225.5685
1089,136070.455866667
1090,202300.950333333
1091,92465.8118666667
1093,154473.608566667
1095,125404.903466667
1099,113530.127
1103,134817.2884
1107,202755.022566667
1111,183366.921933333
1117,178002.8897
1118,135649.5225
1132,123530.509533333
1133,135114.725033333
1134,239767.961133333
1144,117708.836
1145,97145.6357
1146,143289.263533333
1147,190609.929366667
1152,163452.624266667
1153,195644.235033333
1158,202729.059766667
1177,130932.477266667
1179,120364.546533333
1184,135370.0082
1188,273534.8445
1196,170749.278933333
1198,152218.769766667
1199,185633.503533333
1201,113104.7702
1217,137437.5545
1218,223596.6423
1224,185461.747866667
1229,361910.505666667
1234,144203.677333333
1237,167664.393233333
1238,225145.974933333
1244,397356.1704
1246,186925.0518
1248,149749.814533333
1251,254565.710733333
1253,121787.580466667
1255,189612.612366667
1256,124747.722066667
1257,318825.892466667
1258,93707.0869333333
1262,134913.5847
1266,166556.158266667
1275,129624.9071
1277,150904.869233333
1288,169712.077333333
1291,154463.935166667
1293,137045.989533333
1294,184280.942266667
1298,146767.389
1299,435020.988466667
1303,308420.970933333
1304,233046.173833333
1306,313373.4455
1307,194168.778933333
1309,130112.254333333
1316,180752.0601
1317,268980.6981
1320,118681.1251
1324,89298.7679
1330,178326.5416
1337,147230.554766667
1341,117617.687366667
1342,156838.433733333
1347,237084.556066667
1353,130553.777666667
1356,186905.8294
1357,115749.4238
1360,394238.1176
1363,158246.085933333
1366,202397.3721
1371,123454.5026
1372,166168.701333333
1375,255315.861833333
1379,101215.6645
1380,153772.3888
1387,248029.5152
1391,234099.002
1396,301366.901266667
1397,170183.478766667
1399,153160.326333333
1401,110912.002966667
1408,121979.746466667
1413,93959.9154666667
1421,159098.2833
1423,144292.1262
1425,144782.773433333
1431,203186.594133333
1434,183142.3146
1442,144774.001933333
1446,120398.274666667
1450,86650.6481333334
1454,143765.585766667
1457,225042.364833333
