"Id","SalePrice"
1246,213192.548052722
1248,144988.0598383
1251,225411.526875209
1253,125414.292030838
1255,186408.748768628
1256,141048.436288983
1257,351401.30164649
1258,96544.5068493077
1262,125860.108233819
1266,170428.948538336
1275,115651.743532744
1277,150962.90175166
1288,201908.554956158
1291,163543.290728201
1293,100201.397627041
1294,173399.236646515
1298,146040.955633306
1299,202901.595601926
1303,314085.431373943
1304,208487.511188765
1306,341758.108797841
1307,200643.511757135
1309,120056.814851477
1316,178311.744771561
1317,267277.858763839
1320,110587.839105866
1324,88020.9912041596
1330,187251.769609319
1337,159885.993715438
1341,101159.494093471
1342,171709.267750115
1347,266445.578854475
1353,118977.610340187
1356,218878.814624068
1357,114428.63468425
1360,388031.694679166
1363,124177.04944686
1366,205636.166516742
1371,111385.473531804
1372,165578.991421903
1375,240999.03287964
1379,93843.6195537154
1380,139255.398656467
1387,311043.645506146
1391,221760.979814896
1396,259266.025179865
1397,149724.006078898
1399,139539.579446761
1401,116584.659970383
1408,118064.405354644
1413,98257.1172318973
1421,155743.217897602
1423,142840.197772178
1425,121277.053516092
1431,177529.860299192
1434,182886.239687917
1442,148962.471187337
1446,122872.388084166
1450,75309.306665942
1454,138101.991950142
1457,187993.192119634
