"Id","SalePrice"
846,184188.534589647
849,198701.466062484
851,144733.569401832
853,159876.383905893
858,161132.584086634
864,143853.82885529
873,129950.408273857
875,103519.505485155
884,142318.8373079
888,126435.662765267
895,128128.866595269
898,143990.430829225
901,119512.414786504
906,133854.071165753
908,190426.249747773
912,135928.926797628
915,158791.095716129
924,203243.392874256
926,154898.25504481
928,186854.99063079
929,237621.506069716
934,208886.328902565
941,162779.150092929
945,158636.633763
951,133108.043033385
956,149018.953899111
957,124892.347851204
964,260478.073699527
968,135225.708037187
972,167855.706804151
975,184671.202509488
978,181060.108012301
981,151532.923102781
982,316919.907982983
989,203334.699735777
992,185679.13028198
1006,140867.022559683
1007,176545.240139816
1009,235867.366125565
1010,126791.671630026
1029,129742.670720979
1031,148074.553994331
1035,113428.733279778
1036,93676.1915427261
1047,377487.400453242
1049,169963.41646246
1051,184069.864896492
1056,163688.755607119
1060,169954.322770537
1068,161534.728854463
1072,155249.996562576
1080,133281.00397704
1081,167641.45393395
1083,200119.543763715
1085,177988.29931784
1086,143872.44259904
1089,135619.819895042
1090,190416.46041537
1091,93312.5103400419
1093,156367.503901072
1095,125809.410389663
1099,116198.507334892
1103,136257.900579292
1107,218054.795735884
1111,185910.471502933
1117,178237.786785292
1118,138959.016071407
1132,113273.199863968
1133,146397.586657435
1134,230051.236095868
1144,108911.045376395
1145,97622.8848028048
1146,133946.539741753
1147,179718.749587218
1152,163378.848952201
1153,209504.668342937
1158,201609.461563583
1177,130370.217251476
1179,119066.738928052
1184,132748.056064882
1188,276659.608493276
1196,171087.656402297
1198,143668.534508658
1199,184460.333226879
1201,113199.970299314
1217,135980.670233111
1218,215311.243573072
1224,147658.547397656
1229,321703.262055047
1234,144429.696781923
1237,168219.002843621
1238,221091.565431507
1244,374840.702846362
1246,184518.837406129
1248,144318.254720052
1251,239256.565892788
1253,123238.497017375
1255,190094.944104041
1256,129701.371283432
1257,334598.857317431
1258,92954.8953890547
1262,133328.195880815
1266,166042.299899567
1275,139764.415684311
1277,156331.115787762
1288,164344.071530228
1291,155752.948331534
1293,134230.867902749
1294,182248.755835986
1298,147953.571821915
1299,357769.190005244
1303,309250.247965427
1304,231786.550482777
1306,321220.045218446
1307,195541.666716945
1309,139376.602606735
1316,183298.388507457
1317,266284.051897371
1320,119119.331179019
1324,86649.7989806003
1330,178198.243952089
1337,139759.467972264
1341,114206.962006708
1342,154146.654014509
1347,216751.506013363
1353,120357.588165526
1356,199323.816664338
1357,118645.89412425
1360,364085.098218318
1363,169925.198116234
1366,205820.58479198
1371,118635.295733893
1372,182327.459283807
1375,253326.511133431
1379,102969.785636319
1380,156059.136099448
1387,244692.289927865
1391,229408.748521623
1396,293271.018585901
1397,164257.664812461
1399,147023.41128949
1401,112006.053102993
1408,113764.657406508
1413,96874.0227313405
1421,167774.624069968
1423,144007.032974181
1425,145715.120618409
1431,197723.207008085
1434,185414.4355637
1442,144960.480225797
1446,117745.196217635
1450,85983.8095821288
1454,118125.50451738
1457,201508.500851006
