"Id","SalePrice"
1255,182869.654763717
1256,125426.65364096
1257,314271.269380989
1258,93178.7109858395
1262,135278.609682014
1266,167060.25878265
1275,124415.145469514
1277,148471.852425883
1288,163135.074713064
1291,151928.593432414
1293,125370.502721522
1294,181920.969356772
1298,144892.818444996
1299,388661.037671164
1303,303396.546815462
1304,233448.079514904
1306,329081.080611031
1307,194380.944305111
1309,126062.494708628
1316,176537.223148502
1317,275381.473573538
1320,117770.056104988
1324,86391.014277802
1330,175267.362508662
1337,144733.222504072
1341,113507.683377049
1342,155683.945436472
1347,229643.973080909
1353,122104.887557148
1356,184264.98341121
1357,116572.905126656
1360,378891.198534855
1363,160475.956538911
1366,204363.031402503
1371,117430.301778704
1372,159260.267521985
1375,252177.499667222
1379,100289.633848921
1380,155897.959386779
1387,243245.521452545
1391,233928.925340885
1396,300647.673354798
1397,165752.64003621
1399,152370.336726906
1401,109876.093281087
1408,123875.17536913
1413,90648.4489692341
1421,154938.507823525
1423,144265.910819866
1425,146143.186483386
1431,194209.725647781
1434,183093.344837741
1442,143363.833040444
1446,121254.806344051
1450,87285.4401854672
1454,145886.463648578
1457,225243.754882277
