"Id","SalePrice"
545,189713.343767207
546,240923.393278687
580,129609.601050522
582,356701.743118058
588,131923.530825557
592,375338.964672311
603,221831.411259798
604,151932.152737212
605,220995.17167422
614,118196.377136495
617,182875.372323033
621,84861.2225873962
623,133411.958983334
625,165430.91297346
637,77531.5675936976
640,244821.260660316
645,302205.091343588
655,320645.92285583
656,99139.6288373019
657,143249.989476247
662,329590.602095423
666,238163.595191584
671,181940.101124333
673,160190.879912514
675,150570.30917302
679,309009.216046174
684,266867.849383889
690,191714.485697279
692,474448.313868606
693,281579.787237318
694,116416.954250892
704,178068.210822872
706,86543.1254159973
711,92692.6783351712
716,157079.417696409
718,162682.584884716
727,237765.45207
729,148331.77590494
730,107990.582693602
733,233801.388143173
735,118669.950706126
736,150660.331186044
739,132610.070517563
744,167911.238341325
750,119335.305362255
760,307716.502356726
762,124969.502506777
766,235690.051042617
768,169209.01670374
775,280739.564885585
782,188300.369943644
790,207117.008269416
801,208444.696328325
806,199145.616999816
811,165432.152515825
813,97830.4618596695
820,201003.013629446
825,232663.452620917
828,196136.522094862
831,156747.33613331
837,139957.209842415
845,128677.987610646
846,190732.813925104
849,198296.060338894
851,144534.884632229
853,154179.583934963
858,159737.886791453
864,144014.552557127
873,127327.571664677
875,104396.045936507
884,143400.348676065
888,127039.016702081
895,129153.735549111
898,144630.477685396
901,120164.076397135
906,132794.191194115
908,188303.710982721
912,135913.594707594
915,160048.46520766
924,206636.533929337
926,156921.149114549
928,184079.966074886
929,236315.632304219
934,206196.793654057
941,161665.396312226
945,150972.509935142
951,132496.2225519
956,150411.11056623
957,123484.510712968
964,255987.572082581
968,134697.350117911
972,167112.876027465
975,183315.477271485
978,180852.125713752
981,145962.938534084
982,315356.277797094
989,202661.735855169
992,180287.915977745
1006,140210.815810933
1007,181608.810427475
1009,245628.927837967
1010,125836.335556923
1029,129381.116071891
1031,147195.423097203
1035,113225.2545801
1036,96456.9744647447
1047,389434.423706332
1049,172117.75282867
1051,185373.588461888
1056,166363.463832629
1060,170326.64401572
1068,160807.549593068
1072,155185.473815547
1080,133311.310854482
1081,162934.031130373
1083,199868.999673245
1085,178397.080458212
1086,145749.459028726
1089,133723.182321483
1090,187242.485035652
1091,93970.7624754368
1093,154994.458428966
1095,123889.824367495
1099,115779.961846521
1103,135532.916887197
1107,216190.851661006
1111,185208.355605313
1117,177744.834900294
1118,136161.056462533
1132,112148.402125387
1133,146135.961971662
1134,227616.41962428
1144,107402.595830561
1145,95495.7304748297
1146,135808.10077948
1147,183070.237331103
1152,165588.034074587
1153,208323.944190121
1158,203640.250234879
1177,131297.692236919
1179,119476.920524083
1184,135038.969836314
1188,270203.269432931
1196,170383.523725639
1198,142895.00010172
1199,183888.323684592
1201,111893.715968898
1217,135974.409466981
1218,214569.761714085
1224,146307.669699336
1229,329624.186244769
1234,143063.545188828
1237,168082.274297238
1238,221609.318239786
1244,379202.46504796
1246,190993.05565113
1248,144508.840098956
1251,228968.471086822
1253,121342.437304746
1255,188637.975436124
1256,126370.839343967
1257,316919.155861411
1258,94174.23183158
1262,134155.503603317
1266,167890.373829356
1275,140903.550151836
1277,154830.491565174
1288,163701.409266388
1291,152679.802256543
1293,132021.26323522
1294,179468.945611403
1298,149036.853948469
1299,358595.900086081
1303,304372.208043219
1304,229511.373530443
1306,331853.01683073
1307,194379.240154276
1309,140883.253732095
1316,186282.841291975
1317,270929.431632195
1320,119749.928095551
1324,87967.0621528509
1330,174949.317234156
1337,139333.724748187
1341,113565.131526885
1342,152489.586293621
1347,210282.711801493
1353,119460.682510699
1356,197796.557868606
1357,116619.154880851
1360,364491.011408249
1363,164499.693207871
1366,208272.562837809
1371,121487.10542528
1372,176999.401042207
1375,246261.674655721
1379,102157.429984225
1380,157045.363733635
1387,243483.34632925
1391,225304.300495096
1396,292896.258800423
1397,166208.421302301
1399,149583.425261517
1401,111000.840628485
1408,111832.921929076
1413,94683.2443423839
1421,164646.481649491
1423,143927.787567156
1425,146136.685518793
1431,201939.949049985
1434,187425.225995536
1442,144201.649664761
1446,117213.115594931
1450,85521.5813241297
1454,118979.503128611
1457,209973.499089374
